row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_10,10,20849470,yashrajbhalerao,0,human,train,182,107,11655,6164,false,"Narcissistic, egotistic, sarcastic bitch who thinks the world is flat and he is the single highest point on it.My coffee tastes like corn.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,183,206,200,,,,,,,592566715197755392,2015-04-27T07:51:28+00:00,will the email ever go extinct ?,,,1
post,real_network_10,10,20849470,yashrajbhalerao,0,human,train,182,107,11655,6164,false,"Narcissistic, egotistic, sarcastic bitch who thinks the world is flat and he is the single highest point on it.My coffee tastes like corn.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,183,206,200,,,,,,,592401663232610304,2015-04-26T20:55:37+00:00,look at mah cool life. -instagram users,,,2
post,real_network_10,10,20849470,yashrajbhalerao,0,human,train,182,107,11655,6164,false,"Narcissistic, egotistic, sarcastic bitch who thinks the world is flat and he is the single highest point on it.My coffee tastes like corn.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,183,206,200,,,,,,,592401443690151936,2015-04-26T20:54:45+00:00,Killing mosquitoes with one hand like a boss,,,3
post,real_network_10,10,21131225,trailrunnerx,0,human,train,307,218,3014,6161,false,"Mountain Biking, Trail Running, Surfing & Skiing addict. Wannabe overland explorer. Published photographer. Film industry professional",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,208,278,200,,,,,,,593933214562942976,2015-05-01T02:21:27+00:00,"Legalize lane splitting on all roads, Ministry of Transportation, Government of Canada, Government... http://t.co/Gru84uqNag via @CdnChange",,cdnchange,1
post,real_network_10,10,21131225,trailrunnerx,0,human,train,307,218,3014,6161,false,"Mountain Biking, Trail Running, Surfing & Skiing addict. Wannabe overland explorer. Published photographer. Film industry professional",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,208,278,200,,,,,,,593789062772707328,2015-04-30T16:48:39+00:00,19 things only travellers in the 90s would understand http://t.co/c6C9xsTPzZ via @intrepid_travel,,intrepid_travel,2
post,real_network_10,10,21131225,trailrunnerx,0,human,train,307,218,3014,6161,false,"Mountain Biking, Trail Running, Surfing & Skiing addict. Wannabe overland explorer. Published photographer. Film industry professional",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,208,278,200,,,,,,,591312741723463680,2015-04-23T20:48:38+00:00,Climbers survive Stawamus Chief rockfall https://t.co/SMr4Z1GcHb via @squamishchief,,squamishchief,3
post,real_network_10,10,21634018,iSanjivBatra,0,human,train,23,168,199,6155,false,Mobile technology researcher. Cat whisperer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,229,336,198,,,,,,,593743364522057729,2015-04-30T13:47:03+00:00,@tculpan Li Ka-Shing?,,tculpan,1
post,real_network_10,10,21634018,iSanjivBatra,0,human,train,23,168,199,6155,false,Mobile technology researcher. Cat whisperer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,229,336,198,,,,,,,591466912799797248,2015-04-24T07:01:15+00:00,RT @reneritchie: Apple Watch (steel + Milanese) unboxing https://t.co/Zw4aOjIZH6,,reneritchie,2
post,real_network_10,10,21634018,iSanjivBatra,0,human,train,23,168,199,6155,false,Mobile technology researcher. Cat whisperer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,229,336,198,,,,,,,590126519369891840,2015-04-20T14:15:00+00:00,"@cnrsocial1 @socialsensing yes, we are still ok. Thanks for your concern. ",,cnrsocial1|socialsensing,3
post,real_network_10,10,22437394,AlbertoDefa,0,human,test,763,97,42077,6148,false,Editor de @atomix. Videojuegos y cine.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,22,200,,,,,,,594124186240454657,2015-05-01T15:00:18+00:00,Hasta finales de este mes sale la expansión de Dragon Age para PS4 u_u,,,1
post,real_network_10,10,22437394,AlbertoDefa,0,human,test,763,97,42077,6148,false,Editor de @atomix. Videojuegos y cine.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,22,200,,,,,,,593906839412207616,2015-05-01T00:36:39+00:00,@richter99 sip.,,richter99,2
post,real_network_10,10,22437394,AlbertoDefa,0,human,test,763,97,42077,6148,false,Editor de @atomix. Videojuegos y cine.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,22,200,,,,,,,593904570411184129,2015-05-01T00:27:38+00:00,"RT @netoman: ""Tony Hawk. El de Street Fighter"".Mi esófago arde.",,netoman,3
post,real_network_10,10,23026561,filafresh,0,human,train,3798,2886,322470,6144,false,Tha Universal Soldier.ABN REPPIN..MUSIC IZ MY LIFE...Tha Truth Is On Tha Way!!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,311,369,200,,,,,,,593962471364235265,2015-05-01T04:17:43+00:00,RT @spurs: #GOSPURSGO http://t.co/hcjXZjwFq2,gospursgo,spurs,1
post,real_network_10,10,23026561,filafresh,0,human,train,3798,2886,322470,6144,false,Tha Universal Soldier.ABN REPPIN..MUSIC IZ MY LIFE...Tha Truth Is On Tha Way!!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,311,369,200,,,,,,,593962426510348288,2015-05-01T04:17:32+00:00,RT @BENBALLER: Tune into http://t.co/bswNxuWN0P as we will get into who we think the top 5 greatest/most influential hip hop groups of all …,,benballer,2
post,real_network_10,10,23026561,filafresh,0,human,train,3798,2886,322470,6144,false,Tha Universal Soldier.ABN REPPIN..MUSIC IZ MY LIFE...Tha Truth Is On Tha Way!!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,311,369,200,,,,,,,593962401067708416,2015-05-01T04:17:26+00:00,"RT @JaywanIncBeats: Jaywan Inc. Presents: ""Unsigned Beasts"" Vol. 1  #ComingSoon*Entire album produced by @JaywanInc with nothing but unsi…",comingsoon,jaywanincbeats|jaywaninc,3
post,real_network_10,10,23749423,Stroopdoos,0,human,val,1226,597,47098,6139,false,Man! De rest is afhankelijk van het moment waarop alles zich afspeelt. link is ad. only. So not affiliated.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,268,200,,,,,,,594079906545434624,2015-05-01T12:04:21+00:00,RT @kromst: Van die momentjes dat je even weer weet waarom je twittert. :D http://t.co/wR3OnDhUZH,,kromst,1
post,real_network_10,10,23749423,Stroopdoos,0,human,val,1226,597,47098,6139,false,Man! De rest is afhankelijk van het moment waarop alles zich afspeelt. link is ad. only. So not affiliated.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,268,200,,,,,,,594079213805838336,2015-05-01T12:01:36+00:00,@BartNijman *proest!*,,bartnijman,2
post,real_network_10,10,23749423,Stroopdoos,0,human,val,1226,597,47098,6139,false,Man! De rest is afhankelijk van het moment waarop alles zich afspeelt. link is ad. only. So not affiliated.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,268,200,,,,,,,594079156167651328,2015-05-01T12:01:22+00:00,RT @BartNijman: @Stroopdoos http://t.co/MMdQrBIrU8,,bartnijman|stroopdoos,3
post,real_network_10,10,24984561,dadaphoenix,0,human,train,411,831,1323,6133,false,Head Coach of the Carolina Phoenix Women's tackle football team,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,312,434,200,,,,,,,587311066264113152,2015-04-12T19:47:24+00:00,RT @CA_Quake: Final Quake 34 Stars 14,,ca_quake,1
post,real_network_10,10,24984561,dadaphoenix,0,human,train,411,831,1323,6133,false,Head Coach of the Carolina Phoenix Women's tackle football team,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,312,434,200,,,,,,,587311051173072896,2015-04-12T19:47:20+00:00,RT @CA_Quake: Post game talk after first win!! http://t.co/HwQFIAwfKK,,ca_quake,2
post,real_network_10,10,24984561,dadaphoenix,0,human,train,411,831,1323,6133,false,Head Coach of the Carolina Phoenix Women's tackle football team,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,312,434,200,,,,,,,587282878934818816,2015-04-12T17:55:24+00:00,Shout out to my Quake ladies for your first win! Ice up wk2 is here! Let's get !,,,3
post,real_network_10,10,26061230,meglovely,0,human,test,1469,1152,13101,6127,false,I'm very charming.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,210,200,,,,,,,593766893263040512,2015-04-30T15:20:33+00:00,Me facing my alarm this morning: http://t.co/7Jto9xqibz,,,1
post,real_network_10,10,26061230,meglovely,0,human,test,1469,1152,13101,6127,false,I'm very charming.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,210,200,,,,,,,593543205032853504,2015-04-30T00:31:42+00:00,I just took my first Uber. It's a new day.,,,2
post,real_network_10,10,26061230,meglovely,0,human,test,1469,1152,13101,6127,false,I'm very charming.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,210,200,,,,,,,593527396684275713,2015-04-29T23:28:53+00:00,RT @justinochs: Silhouette should not be spelled that way.,,justinochs,3
post,real_network_10,10,27292659,memartinsings,0,human,train,741,579,15889,6122,false,#Blactor,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,199,255,200,,,,,,,593965555322761216,2015-05-01T04:29:58+00:00,@CarolynOler those jokesters.,,carolynoler,1
post,real_network_10,10,27292659,memartinsings,0,human,train,741,579,15889,6122,false,#Blactor,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,199,255,200,,,,,,,593843718303657984,2015-04-30T20:25:50+00:00,Just had my last voice lesson at OCU with this fantastic man. I really don't know what I'm going to… https://t.co/QIsNWBOVg3,,,2
post,real_network_10,10,27292659,memartinsings,0,human,train,741,579,15889,6122,false,#Blactor,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,199,255,200,,,,,,,593807564611002368,2015-04-30T18:02:10+00:00,"I want to shower, but I also want to breakfast....Breakfast wins. See you soon, Beverly.",,,3
post,real_network_10,10,27372659,DayObama,0,human,test,590,894,16004,6121,false,Spreadℒℴѵℯ #TaskForce,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,185,219,200,,,,,,,594078203154599936,2015-05-01T11:57:35+00:00,Pfft,,,1
post,real_network_10,10,27372659,DayObama,0,human,test,590,894,16004,6121,false,Spreadℒℴѵℯ #TaskForce,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,185,219,200,,,,,,,594031720560594944,2015-05-01T08:52:53+00:00,Yo @MpaDuke u was freestylin on Dome?,,mpaduke,2
post,real_network_10,10,27372659,DayObama,0,human,test,590,894,16004,6121,false,Spreadℒℴѵℯ #TaskForce,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,185,219,200,,,,,,,593906638072848384,2015-05-01T00:35:51+00:00,*goes thru music on phone*.... *cant think of anything to play*....*puts on Monster* All the time,,,3
post,real_network_10,10,96435556,Marianocrt,1,bot,train,134,401,15259,5863,false,O scrivi Italia o scrivi libertà. Due termini distanti come la Costituzione formale e quella materiale!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,58,32,32,200,,,,,,,532449166455500800,2014-11-12T09:25:48+00:00,"Polizia, Anonymous viola i server del Sap: ""Avete massacrato Stefano Cucchi"" - Il Fatto Quotidiano http://t.co/sYHTWAwIbH",,,1
post,real_network_10,10,96435556,Marianocrt,1,bot,train,134,401,15259,5863,false,O scrivi Italia o scrivi libertà. Due termini distanti come la Costituzione formale e quella materiale!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,58,32,32,200,,,,,,,532303485019369473,2014-11-11T23:46:55+00:00,"Papa Francesco alla Cei: ""i preti clericali allontanano la gente da Dio"" | ContattoNews.it http://t.co/F99OeGko7B",,,2
post,real_network_10,10,96435556,Marianocrt,1,bot,train,134,401,15259,5863,false,O scrivi Italia o scrivi libertà. Due termini distanti come la Costituzione formale e quella materiale!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,58,32,32,200,,,,,,,532262864200146944,2014-11-11T21:05:30+00:00,"Essere pronti è molto, saper attendere è di più, ma solo sfruttare il momento giusto è tutto.Arthur Schnitzler",,,3
post,real_network_10,10,151855545,cmdrfletcher,0,human,train,29,16,3236,5689,false,"Ich bin ein Bot, der die Tweets von @fletcher neu interpretiert.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,31,31,200,,,,,,,594091392328163328,2015-05-01T12:50:00+00:00,kein Google Play Sale -- zB Rayman Jungle Run für 10 Cat Photos (Plus 4 More),,,1
post,real_network_10,10,151855545,cmdrfletcher,0,human,train,29,16,3236,5689,false,"Ich bin ein Bot, der die Tweets von @fletcher neu interpretiert.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,31,31,200,,,,,,,594061193381335040,2015-05-01T10:50:00+00:00,Das ist totally fucked up: ein Scherz?,,,2
post,real_network_10,10,151855545,cmdrfletcher,0,human,train,29,16,3236,5689,false,"Ich bin ein Bot, der die Tweets von @fletcher neu interpretiert.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,31,31,200,,,,,,,594030994098884608,2015-05-01T08:50:00+00:00,Ich habe ich evtl.,,,3
post,real_network_10,10,152232092,pinkcesstaime,0,human,train,1549,348,16949,5688,false,INC | medtech student and suffering | CGrey | MNL x UAE | mommysbebe,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,45,200,,,,,,,594069028357812224,2015-05-01T11:21:08+00:00,creepy fb stalker ,,,1
post,real_network_10,10,152232092,pinkcesstaime,0,human,train,1549,348,16949,5688,false,INC | medtech student and suffering | CGrey | MNL x UAE | mommysbebe,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,45,200,,,,,,,593817249632260096,2015-04-30T18:40:39+00:00,mainstream selfie ,,,2
post,real_network_10,10,152232092,pinkcesstaime,0,human,train,1549,348,16949,5688,false,INC | medtech student and suffering | CGrey | MNL x UAE | mommysbebe,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,45,200,,,,,,,593469173554085889,2015-04-29T19:37:31+00:00,@JonnasOcfemia hawig kayo umiyak ni agnes bii! ,,jonnasocfemia,3
post,real_network_10,10,157809852,nirajcyber27,0,human,train,76,103,5405,5673,false,"I am Jackal of all, Master of none.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,214,303,200,,,,,,,593930170072834048,2015-05-01T02:09:21+00:00,RT @CIA: Today marks the 40th anniversary of the #FallofSaigon. The truth behind the photo: http://t.co/VMcqE5HU8Z http://t.co/Np8LAf8x7W,fallofsaigon,cia,1
post,real_network_10,10,157809852,nirajcyber27,0,human,train,76,103,5405,5673,false,"I am Jackal of all, Master of none.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,214,303,200,,,,,,,593878119917887488,2015-04-30T22:42:32+00:00,Indulal Kanaiyalal Yagnik demand for the separate statehood for Gujarat on 8 August 1956. http://t.co/0Zsx6ar995 http://t.co/uAelXNpRw0,,,2
post,real_network_10,10,157809852,nirajcyber27,0,human,train,76,103,5405,5673,false,"I am Jackal of all, Master of none.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,214,303,200,,,,,,,593872014764417025,2015-04-30T22:18:16+00:00,"RT @nanditathhakur: On this day I salute son of Nadiad, Indulal Yagnik who led MahaGujarat movement for separate Gujarat State http://t.co/…",,nanditathhakur,3
post,real_network_10,10,158821864,WeAintFriends8,0,human,train,92,94,7428,5670,false,*SKEPTICAL @ times *Outgoing *Amusing *Humble *Sense of Humor...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,189,237,200,,,,,,,594008396048674816,2015-05-01T07:20:12+00:00,RT @YVNG_MagiC: They wrong ,,yvng_magic,1
post,real_network_10,10,158821864,WeAintFriends8,0,human,train,92,94,7428,5670,false,*SKEPTICAL @ times *Outgoing *Amusing *Humble *Sense of Humor...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,189,237,200,,,,,,,593930462063529985,2015-05-01T02:10:31+00:00,"@LakersNation he wrong, but still my guy. Lakers all day",,lakersnation,2
post,real_network_10,10,158821864,WeAintFriends8,0,human,train,92,94,7428,5670,false,*SKEPTICAL @ times *Outgoing *Amusing *Humble *Sense of Humor...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,189,237,200,,,,,,,593845881729716224,2015-04-30T20:34:25+00:00,"@RealGM fuck the celtics, but this was a classy move",,realgm,3
post,real_network_10,10,164983683,Smoking_Sadhu,0,human,train,189,619,8054,5653,false,भ ज प,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,94,160,200,,,,,,,594053181245501440,2015-05-01T10:18:10+00:00,@Shashanklmp87  https://t.co/g7F2WMj4Xj,,shashanklmp87,1
post,real_network_10,10,164983683,Smoking_Sadhu,0,human,train,189,619,8054,5653,false,भ ज प,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,94,160,200,,,,,,,593826093699760128,2015-04-30T19:15:48+00:00,"Please help support Become a #VerifiedSanghi, add a #Twibbon now! http://t.co/3nJ4T7tKDB",verifiedsanghi|twibbon,,2
post,real_network_10,10,164983683,Smoking_Sadhu,0,human,train,189,619,8054,5653,false,भ ज प,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,94,160,200,,,,,,,593758876702363650,2015-04-30T14:48:42+00:00,"RT @SumannSharrma: Israel set up biggest ever field hospital,with 125 personnel,range of wards,obstetrics deptt, can treat 200 patients a d…",,sumannsharrma,3
post,real_network_10,10,169194549,BryanBroaddus,0,human,train,52287,209,62631,5642,false,Hanging out at Valley Ranch covering the Cowboys. Former NFL Personnel Man. Serious about Auto Racing and LSU Tigers as well.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,47,55,200,,,,,,,594100616625987587,2015-05-01T13:26:39+00:00,@theCDAVIS love Coleman and would be great if there but he won't. Teams don't always like backs that lack height so Abdullah and D Johnson?,,thecdavis,1
post,real_network_10,10,169194549,BryanBroaddus,0,human,train,52287,209,62631,5642,false,Hanging out at Valley Ranch covering the Cowboys. Former NFL Personnel Man. Serious about Auto Racing and LSU Tigers as well.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,47,55,200,,,,,,,594100047534428160,2015-05-01T13:24:23+00:00,@superchunk44 There is a pretty good chance that won't happen. It's a long broadcast and we were just potentially only going to take parts,,superchunk44,2
post,real_network_10,10,169194549,BryanBroaddus,0,human,train,52287,209,62631,5642,false,Hanging out at Valley Ranch covering the Cowboys. Former NFL Personnel Man. Serious about Auto Racing and LSU Tigers as well.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,47,55,200,,,,,,,594019456558313472,2015-05-01T08:04:09+00:00,Thank you for listening. Back at it on Friday at 545pm CST.  https://t.co/Q1U25vnwb5,,,3
post,real_network_10,10,170166775,byunanonymous,0,human,train,9527,887,10854,5639,false,'roam my heart through my pen.' writer.humanitarian.entrepreneur.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,282,339,200,,,,,,,593178088227221505,2015-04-29T00:20:51+00:00,@LoveJanineMimi @Adelyn_Ann @ELatimerWrites You post them on tumblr? :D,,lovejaninemimi|adelyn_ann|elatimerwrites,1
post,real_network_10,10,170166775,byunanonymous,0,human,train,9527,887,10854,5639,false,'roam my heart through my pen.' writer.humanitarian.entrepreneur.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,282,339,200,,,,,,,593167050295488513,2015-04-28T23:36:59+00:00,@LoveJanineMimi Her Frozen ones are amazing!,,lovejaninemimi,2
post,real_network_10,10,170166775,byunanonymous,0,human,train,9527,887,10854,5639,false,'roam my heart through my pen.' writer.humanitarian.entrepreneur.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,282,339,200,,,,,,,593166858347368448,2015-04-28T23:36:14+00:00,@LoveJanineMimi Oh yes! I remember those. I think I have a folder of her purely manga-inspired drawings.,,lovejaninemimi,3
post,real_network_10,10,170923442,NapkinGirl,0,human,val,212,143,31247,5637,false,Welcome to the inner workings of my mind.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,228,270,200,,,,,,,593986339193753600,2015-05-01T05:52:33+00:00,I KNEW SHE WAS PREGNANT!!! #GreysAnatomy,greysanatomy,,1
post,real_network_10,10,170923442,NapkinGirl,0,human,val,212,143,31247,5637,false,Welcome to the inner workings of my mind.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,228,270,200,,,,,,,593985930706362368,2015-05-01T05:50:56+00:00,Katie is a mess!!! This Christmas song is making her weep. She's got the ugly Kim Kardashian cry happening. #GreysAnatomy,greysanatomy,,2
post,real_network_10,10,170923442,NapkinGirl,0,human,val,212,143,31247,5637,false,Welcome to the inner workings of my mind.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,228,270,200,,,,,,,593972922303193089,2015-05-01T04:59:14+00:00,Finally home. Time for Grey's Anatomy with Katie while Mikaela watches in NYC. Let's cry.,,,3
post,real_network_10,10,175108392,Iam_Peps,0,human,train,79,262,1679,5627,false,Life is best when you stay busy.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,425,517,200,,,,,,,593620153436213248,2015-04-30T05:37:28+00:00,Deez nuts on Wheel of Fortune http://t.co/4ocGSFVEoU,,,1
post,real_network_10,10,175108392,Iam_Peps,0,human,train,79,262,1679,5627,false,Life is best when you stay busy.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,425,517,200,,,,,,,593508765938233345,2015-04-29T22:14:51+00:00,N.B.A.’s Undercover Secret: Players’ Protective Pads: http://t.co/I9IuJwu9mt,,,2
post,real_network_10,10,175108392,Iam_Peps,0,human,train,79,262,1679,5627,false,Life is best when you stay busy.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,425,517,200,,,,,,,593485476868259840,2015-04-29T20:42:18+00:00,RT @VeniceMase: The #Lakers cannot afford another mistake. @LAIreland @ramonashelburne @LakersNation @LakersSBN @coachdavemiller http://t.c…,lakers,venicemase|laireland|ramonashelburne|lakersnation|lakerssbn|coachdavemiller,3
post,real_network_10,10,178629201,PrisRaq89,0,human,val,46,257,601,5617,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,180,251,200,,,,,,,593627545087582208,2015-04-30T06:06:50+00:00,@PatriarchEdmond can't wait!!!,,patriarchedmond,1
post,real_network_10,10,178629201,PrisRaq89,0,human,val,46,257,601,5617,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,180,251,200,,,,,,,593514468912467968,2015-04-29T22:37:31+00:00,@michelleevegaa that's what you get. Haha,,michelleevegaa,2
post,real_network_10,10,178629201,PrisRaq89,0,human,val,46,257,601,5617,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,180,251,200,,,,,,,593514200456044545,2015-04-29T22:36:27+00:00,@michelleevegaa no,,michelleevegaa,3
post,real_network_10,10,182276961,Kentonism,0,human,train,26,22,5181,5608,false,Every second you live is another second closer to death.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,103,120,200,,,,,,,593112964439285760,2015-04-28T20:02:04+00:00,RIP Capital I miss your view on life.,,,1
post,real_network_10,10,182276961,Kentonism,0,human,train,26,22,5181,5608,false,Every second you live is another second closer to death.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,103,120,200,,,,,,,592385904985051136,2015-04-26T19:53:00+00:00,I don't one was better between biggie and tupac the styles were completely different they both are just great can we leave it at that.,,,2
post,real_network_10,10,182276961,Kentonism,0,human,train,26,22,5181,5608,false,Every second you live is another second closer to death.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,103,120,200,,,,,,,592231833028337664,2015-04-26T09:40:46+00:00,"Shoutout to the girls with the huge rose, flower and loyalty chest pieces",,,3
post,real_network_10,10,185914183,theneelix,0,human,train,266,282,15218,5599,false,NO IM NOT FROM TREK! Going to CGMA Online and draw a lot of furry art lol. I play and rage about games and am sometimes funny! Follow me here and over on FA.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,31,200,,,,,,,593139344434573312,2015-04-28T21:46:54+00:00,This is what it looks like when I'm bored and decided to super clean my room lol http://t.co/cHwlrjeh4k,,,1
post,real_network_10,10,185914183,theneelix,0,human,train,266,282,15218,5599,false,NO IM NOT FROM TREK! Going to CGMA Online and draw a lot of furry art lol. I play and rage about games and am sometimes funny! Follow me here and over on FA.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,31,200,,,,,,,592877239945003008,2015-04-28T04:25:23+00:00,@Rav_Bunneh yes,,rav_bunneh,2
post,real_network_10,10,185914183,theneelix,0,human,train,266,282,15218,5599,false,NO IM NOT FROM TREK! Going to CGMA Online and draw a lot of furry art lol. I play and rage about games and am sometimes funny! Follow me here and over on FA.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,31,200,,,,,,,592877034445078528,2015-04-28T04:24:34+00:00,@Rav_Bunneh also cherry peppers are the best &lt;3,,rav_bunneh,3
post,real_network_10,10,190345460,AggiOSullivan,0,human,train,136,116,3566,5588,false,The Wise Owl. The Shire/Pompey/Santiago Chile,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,55,58,200,,,,,,,594017671638884352,2015-05-01T07:57:03+00:00,Doubt is a shitty thing,,,1
post,real_network_10,10,190345460,AggiOSullivan,0,human,train,136,116,3566,5588,false,The Wise Owl. The Shire/Pompey/Santiago Chile,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,55,58,200,,,,,,,593957848477990912,2015-05-01T03:59:20+00:00,"@rich_merricks Nowadays Forking leads to Spooning, however the 'cuddlefuck' does have a nice ring to it",,rich_merricks,2
post,real_network_10,10,190345460,AggiOSullivan,0,human,train,136,116,3566,5588,false,The Wise Owl. The Shire/Pompey/Santiago Chile,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,55,58,200,,,,,,,593957371665391617,2015-05-01T03:57:27+00:00,"@rich_merricks First you have the sex, and then come the cuddles",,rich_merricks,3
post,real_network_10,10,193181766,mellycakeslove,0,human,test,440,620,40607,5580,false,"Welcome to Melissa Mania. I'm just a good girl from Eastside Une, trying to keep my life in tune. ♍ommy Life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,188,243,200,,,,,,,593993866363019264,2015-05-01T06:22:28+00:00,@retlawjr21 it was everywhere ,,retlawjr21,1
post,real_network_10,10,193181766,mellycakeslove,0,human,test,440,620,40607,5580,false,"Welcome to Melissa Mania. I'm just a good girl from Eastside Une, trying to keep my life in tune. ♍ommy Life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,188,243,200,,,,,,,593993439554895873,2015-05-01T06:20:46+00:00,@retlawjr21 I needed a shower to clean that up ,,retlawjr21,2
