row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_02,2,467086465,AngelaCarellina,1,bot,val,3773,3905,272,5096,false,L'Italia è il paese più bello del mondo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,322,334,200,,,,,,,531896317837328384,2014-11-10T20:48:58+00:00,2014: Seguire il bianconiglio senza troppe esitazioni.,,,2
post,real_network_02,2,467086465,AngelaCarellina,1,bot,val,3773,3905,272,5096,false,L'Italia è il paese più bello del mondo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,322,334,200,,,,,,,531892182182297600,2014-11-10T20:32:32+00:00,E' facile farsi amare da un uomo per tanto tempo.Basta dirgli:-Come fai l'amore tu non lo fa essuno-possibilmente cercando di rimanere serie,,,3
post,real_network_02,2,467092868,NataliaSemina79,1,bot,train,0,0,62,5096,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,257,264,200,,,,,,,532796459952136193,2014-11-13T08:25:49+00:00,"""Il matrimonio può rendere infelici e despressi"", afferma una ricerca condotta da un team di ricercatori che non si può più ritirare a casa.",,,1
post,real_network_02,2,467092868,NataliaSemina79,1,bot,train,0,0,62,5096,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,257,264,200,,,,,,,532580202577416193,2014-11-12T18:06:29+00:00,Non leggo istruzioni. Schiaccio pulsanti finché funziona. #sapevatelo,sapevatelo,,2
post,real_network_02,2,467092868,NataliaSemina79,1,bot,train,0,0,62,5096,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,257,264,200,,,,,,,532550896870510592,2014-11-12T16:10:02+00:00,http://t.co/uPSG9Ssxjo,,,3
post,real_network_02,2,467128761,AntoninoGargani,1,bot,train,25,33,110,5096,false,Combattere i mulini a vento fa più male a te che ai mulini.(R. A. Heinlein),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,372,411,200,,,,,,,532797637389717504,2014-11-13T08:30:30+00:00,"“Tendiamo sempre verso ciò che è proibito e desideriamo quello che ci è negato.""  - Ovidio",,,1
post,real_network_02,2,467128761,AntoninoGargani,1,bot,train,25,33,110,5096,false,Combattere i mulini a vento fa più male a te che ai mulini.(R. A. Heinlein),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,372,411,200,,,,,,,532611860508708866,2014-11-12T20:12:17+00:00,"""Quando vieni al sud piangi due volte: quando arrivi e quando te ne vai."" E pure quando te pesi che te trovi 5 kili in più.",,,2
post,real_network_02,2,467128761,AntoninoGargani,1,bot,train,25,33,110,5096,false,Combattere i mulini a vento fa più male a te che ai mulini.(R. A. Heinlein),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,372,411,200,,,,,,,532600429457461248,2014-11-12T19:26:52+00:00,Solo chi ha fede in se stesso può essere fedele agli altri. Erich Fromm,,,3
post,real_network_02,2,467131009,RobertoDamma,1,bot,test,0,0,45,5096,false,"Non sederti vicino a chi non fa altro che lamentarsi, alzati e fai qualcosa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,328,367,200,,,,,,,532791634896125952,2014-11-13T08:06:39+00:00,"—La marijuana fa male per due motivi.  —Quali?  —Danneggia la memoria.  —E la seconda?  —Cosa?  —Della marijuana.  —Ce l'ho, quanta ne vuoi?",,,1
post,real_network_02,2,467131009,RobertoDamma,1,bot,test,0,0,45,5096,false,"Non sederti vicino a chi non fa altro che lamentarsi, alzati e fai qualcosa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,328,367,200,,,,,,,532616766229581825,2014-11-12T20:31:47+00:00,Non accettare gli aspetti negativi della propria vita è un segno di insicurezza,,,2
post,real_network_02,2,467131009,RobertoDamma,1,bot,test,0,0,45,5096,false,"Non sederti vicino a chi non fa altro che lamentarsi, alzati e fai qualcosa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,328,367,200,,,,,,,532608159387774976,2014-11-12T19:57:35+00:00,"Il ""fai come vuoi"" di una donna. È un po' come Dio che ci ha dato il libero arbitrio. Ma poi ci manda il diluvio universale.",,,3
post,real_network_02,2,467140568,Graciauee,1,bot,train,126,0,289,5096,false,La cosa più triste è vedere una persona sola lottare per due.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,266,281,200,,,,,,,532571574780837888,2014-11-12T17:32:12+00:00,"OH TU SI CHE SAI COME FAR FELICE UNA DONNA !!! GRAZIE PICCOLA MA... ORA CHE NE DICI, DI RESTITUIRMI LA MASTERCARD ???",,,1
post,real_network_02,2,467140568,Graciauee,1,bot,train,126,0,289,5096,false,La cosa più triste è vedere una persona sola lottare per due.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,266,281,200,,,,,,,532441342253998080,2014-11-12T08:54:42+00:00,Sei la cosa più bella che mi sia capitata nella vita...Pensa che vita di merda!,,,2
post,real_network_02,2,467140568,Graciauee,1,bot,train,126,0,289,5096,false,La cosa più triste è vedere una persona sola lottare per due.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,266,281,200,,,,,,,532247994914312193,2014-11-11T20:06:25+00:00,Avrei potuto essere  come mi vogliono gli altri.  Sarebbe stato davvero stupido.,,,3
post,real_network_02,2,467142582,AntonioMucio77,1,bot,train,0,0,52,5096,false,Non consentire all'odio di rovinare le tue giornate,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,313,331,200,,,,,,,532513045273378816,2014-11-12T13:39:38+00:00,Quel 'mi piace' sbadato alle foto del lontano 2004 che distrugge anni ed anni di accurato stalking.,,,1
post,real_network_02,2,467142582,AntonioMucio77,1,bot,train,0,0,52,5096,false,Non consentire all'odio di rovinare le tue giornate,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,313,331,200,,,,,,,532277184984264705,2014-11-11T22:02:24+00:00,"Se non sai  ""respirare"" un' Anima è inutile chiederti se sai ancora  ""Amare"".",,,2
post,real_network_02,2,467142582,AntonioMucio77,1,bot,train,0,0,52,5096,false,Non consentire all'odio di rovinare le tue giornate,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,313,331,200,,,,,,,532238770926792705,2014-11-11T19:29:46+00:00,Io amo le coccole,,,3
post,real_network_02,2,467151311,EmanueleMannio,1,bot,test,271,353,169,5096,false,"Non ti serve l'approvazione degli altri, agisci da solo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,378,426,200,,,,,,,532784161736916993,2014-11-13T07:36:57+00:00,"Gli amici sono quella cosa che quando hai bisogno hanno da fare. Devono studiare, devono uscire, devono partire blablabla.",,,1
post,real_network_02,2,467151311,EmanueleMannio,1,bot,test,271,353,169,5096,false,"Non ti serve l'approvazione degli altri, agisci da solo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,378,426,200,,,,,,,532536220736573440,2014-11-12T15:11:43+00:00,"- lei è molto carina.  - grazie, diamoci pure del tu. - ok. Lei è molto carina, tu no.",,,2
post,real_network_02,2,467151311,EmanueleMannio,1,bot,test,271,353,169,5096,false,"Non ti serve l'approvazione degli altri, agisci da solo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,378,426,200,,,,,,,532526486608441344,2014-11-12T14:33:02+00:00,"Ho sentito di Giovanni??. ?Si, ha scavato un tunnel e dopo tre anni è scappato di galera?.?Quanti anni gli avevano dato??. ?Due-",,,3
post,real_network_02,2,467153925,LucioValeri6,1,bot,train,0,0,47,5096,false,I dettagli. Sono i dettagli che ci fregano sempre.(David Grossman),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,256,282,200,,,,,,,532607122862002176,2014-11-12T19:53:28+00:00,"- Mamma, stasera vado a cena con un ex detenuto, tossico, sposato e con 5 figli.  - COMEEEEEEEE!!? NON MANGI A CASA??",,,1
post,real_network_02,2,467153925,LucioValeri6,1,bot,train,0,0,47,5096,false,I dettagli. Sono i dettagli che ci fregano sempre.(David Grossman),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,256,282,200,,,,,,,532587035954270210,2014-11-12T18:33:39+00:00,Io amo le case silenziose,,,2
post,real_network_02,2,467153925,LucioValeri6,1,bot,train,0,0,47,5096,false,I dettagli. Sono i dettagli che ci fregano sempre.(David Grossman),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,256,282,200,,,,,,,532506875192176640,2014-11-12T13:15:07+00:00,L'amore semplifica tutte le cose.  K. Gibran,,,3
post,real_network_02,2,467157688,TamaraAmorai,1,bot,val,0,0,128,5096,false,"Le persone che hai vicino sono ciò che è importante, il resto lascialo andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,311,345,200,,,,,,,532629401440370689,2014-11-12T21:21:59+00:00,RETWITTA se anche a te è capitato di Scambiare una persona per un'altra e salutarla!!,,,1
post,real_network_02,2,467157688,TamaraAmorai,1,bot,val,0,0,128,5096,false,"Le persone che hai vicino sono ciò che è importante, il resto lascialo andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,311,345,200,,,,,,,532599065486581760,2014-11-12T19:21:27+00:00,Sii pazzo. Sii stupido. Sii sciocco. Sii strano. Sii tutto. Perché la vita è troppo corta per non essere felice.,,,2
post,real_network_02,2,467157688,TamaraAmorai,1,bot,val,0,0,128,5096,false,"Le persone che hai vicino sono ciò che è importante, il resto lascialo andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,311,345,200,,,,,,,532591390002511872,2014-11-12T18:50:57+00:00,- Cosa fai nella vita? - Ghost writer. - Figo! Che scrivi? - Messaggi di whatsapp per le amiche.,,,3
post,real_network_02,2,467157882,StefaniaGimba,1,bot,train,0,0,33,5096,false,"Occorre [...] scegliere il momento giusto, la collera non va scatenata in modo indiscriminato.(Clarissa Pinkola Estès)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,319,357,200,,,,,,,532780752115871745,2014-11-13T07:23:24+00:00,REGOLA N°1: La donna ha sempre ragione. REGOLA N°2: In caso avesse torto guardare la regola n°1.,,,1
post,real_network_02,2,467157882,StefaniaGimba,1,bot,train,0,0,33,5096,false,"Occorre [...] scegliere il momento giusto, la collera non va scatenata in modo indiscriminato.(Clarissa Pinkola Estès)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,319,357,200,,,,,,,532493006109433856,2014-11-12T12:20:00+00:00,Il coraggio che tirate fuori col caldo nell'approcciare per strada non si offende se invece lo lasciate imballato con i maglioni invernali.,,,2
post,real_network_02,2,467157882,StefaniaGimba,1,bot,train,0,0,33,5096,false,"Occorre [...] scegliere il momento giusto, la collera non va scatenata in modo indiscriminato.(Clarissa Pinkola Estès)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,319,357,200,,,,,,,532456854912516096,2014-11-12T09:56:21+00:00,"I soldi non fanno la felicità, dicono. Senza dubbio stanno parlando dei soldi degli altri. : ) Sacha Guitry",,,3
post,real_network_02,2,467187664,ValerioMachela,1,bot,train,0,0,37,5096,false,"Sorridi spesso, e avrai bisogno solo di chi risponde a quei sorrisi",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,352,398,200,,,,,,,532788479005319168,2014-11-13T07:54:06+00:00,"-Mamma, ma a me chi mi ha portato, la cicogna?-. -Mah, l'uccello era grosso, ma se era una cicogna non lo so!-.",,,1
post,real_network_02,2,467187664,ValerioMachela,1,bot,train,0,0,37,5096,false,"Sorridi spesso, e avrai bisogno solo di chi risponde a quei sorrisi",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,352,398,200,,,,,,,532478161280598017,2014-11-12T11:21:01+00:00,La vera eloquenza consiste nel dire il necessario e soltanto il necessario.  Arthur Schopenauer,,,2
post,real_network_02,2,467187664,ValerioMachela,1,bot,train,0,0,37,5096,false,"Sorridi spesso, e avrai bisogno solo di chi risponde a quei sorrisi",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,352,398,200,,,,,,,532304430646190080,2014-11-11T23:50:40+00:00,Le nostre più grandi battaglie sono quelle con noi stessi,,,3
post,real_network_02,2,467194428,BarbaraTerzi76,1,bot,train,2,0,124,5096,false,A volte sono le scelte sbagliate a condurci nei posti giusti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,290,296,200,,,,,,,532781362139627520,2014-11-13T07:25:49+00:00,"Ti sembra piccolo perche' tu sei alta, ed e' noto che da lontano gli oggetti appaiono rimpiccioliti.",,,1
post,real_network_02,2,467194428,BarbaraTerzi76,1,bot,train,2,0,124,5096,false,A volte sono le scelte sbagliate a condurci nei posti giusti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,290,296,200,,,,,,,532518171954413568,2014-11-12T14:00:00+00:00,Cos'è quel bernoccolo che hai in testa? - La vedi quella porta? - Si. - Beh... io invece non l'ho vista.,,,2
post,real_network_02,2,467194428,BarbaraTerzi76,1,bot,train,2,0,124,5096,false,A volte sono le scelte sbagliate a condurci nei posti giusti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,290,296,200,,,,,,,532480887687241728,2014-11-12T11:31:51+00:00,"Siamo nati per lavorare. La natura ci ha dato infatti 10 dita e un pisello. Se fossimo nati per godere, avremmo avuto 10 piselli e un dito.",,,3
post,real_network_02,2,467200465,RenzoFratelli,1,bot,train,0,0,62,5096,false,"Non preoccuparti degli altri, vivi la tua vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,282,285,200,,,,,,,532796285146132480,2014-11-13T08:25:07+00:00,Quante Goleador escono #con80euro?,con80euro,,1
post,real_network_02,2,467200465,RenzoFratelli,1,bot,train,0,0,62,5096,false,"Non preoccuparti degli altri, vivi la tua vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,282,285,200,,,,,,,532591064390320129,2014-11-12T18:49:39+00:00,"Quando distribuivano il cinismo ho trovato una coda lunghissima, ho detto: ""mi metto di qui che non c'è nessuno"", era la sensibilità, cazzo.",,,2
post,real_network_02,2,467200465,RenzoFratelli,1,bot,train,0,0,62,5096,false,"Non preoccuparti degli altri, vivi la tua vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,282,285,200,,,,,,,532553639311970304,2014-11-12T16:20:56+00:00,"Se ci pensi, significa che non è finita",,,3
post,real_network_02,2,467206948,AldoCalabroni,1,bot,test,27,29,133,5096,false,"Il passato deve essere da esempio solo per le cose da non ripetere, nel futuro sperimenta sempre cose nuove",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,412,200,,,,,,,532514763696513024,2014-11-12T13:46:27+00:00,Io amo chi sa ascoltarti quando hai bisogno di sfogarti,,,1
post,real_network_02,2,467206948,AldoCalabroni,1,bot,test,27,29,133,5096,false,"Il passato deve essere da esempio solo per le cose da non ripetere, nel futuro sperimenta sempre cose nuove",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,412,200,,,,,,,532465455722942464,2014-11-12T10:30:32+00:00,RT @AntonioGervani: Finalmente il modo per guadagnare soldi da casa con l'aiuto di un expert advisor! Sei pronto? http://t.co/lOQAKt6kgM,,antoniogervani,2
post,real_network_02,2,467206948,AldoCalabroni,1,bot,test,27,29,133,5096,false,"Il passato deve essere da esempio solo per le cose da non ripetere, nel futuro sperimenta sempre cose nuove",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,412,200,,,,,,,532444535469912064,2014-11-12T09:07:24+00:00,"Il 95% delle volte che sorrido al telefono è per qualcosa che ho detto io, non per qualcosa che mi hanno mandato. Sono troppo divertente.",,,3
post,real_network_02,2,468014280,FedericoMelone,1,bot,train,0,0,78,5095,false,"Puoi anche aver ragione, ma se non sai dimostrarlo, sembrerà che hai torto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,251,259,200,,,,,,,532642167807033344,2014-11-12T22:12:43+00:00,"Chissà se i poeti, i letterati e gli studiosi dei secoli precedenti ne sapevano a pacchi come voi?!",,,1
post,real_network_02,2,468014280,FedericoMelone,1,bot,train,0,0,78,5095,false,"Puoi anche aver ragione, ma se non sai dimostrarlo, sembrerà che hai torto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,251,259,200,,,,,,,532594460086247424,2014-11-12T19:03:09+00:00,L'unico modo per far fare qualcosa a un uomo? Dirgli che è troppo vecchio per farla.,,,2
post,real_network_02,2,468014280,FedericoMelone,1,bot,train,0,0,78,5095,false,"Puoi anche aver ragione, ma se non sai dimostrarlo, sembrerà che hai torto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,251,259,200,,,,,,,532590194856558592,2014-11-12T18:46:12+00:00,"C'è sempre un fondo di verità quando si fanno delle battute dicendo ""sto scherzando""",,,3
post,real_network_02,2,468026770,DoriMaccari,1,bot,test,342,538,166,5095,false,"Il passato è passato, e nulla potrà farlo tornare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,326,363,200,,,,,,,532566000257208320,2014-11-12T17:10:03+00:00,Ma i gatti che hanno rapporti sessuali senza coinvolgimenti sentimentali sono TROMBA MICI?,,,1
post,real_network_02,2,468026770,DoriMaccari,1,bot,test,342,538,166,5095,false,"Il passato è passato, e nulla potrà farlo tornare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,326,363,200,,,,,,,532455385719119872,2014-11-12T09:50:31+00:00,Io amo dormire fino a tardi,,,2
post,real_network_02,2,468026770,DoriMaccari,1,bot,test,342,538,166,5095,false,"Il passato è passato, e nulla potrà farlo tornare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,326,363,200,,,,,,,532431079618408450,2014-11-12T08:13:56+00:00,-Voglio mostrare al mondo quello che provo per te!- ----: -Ma cosa vuoi che gliene importi al mondo!-,,,3
post,real_network_02,2,468065920,OriettaBenci,1,bot,test,4487,4934,291,5095,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,322,366,200,,,,,,,532808321518952448,2014-11-13T09:12:57+00:00,Quel non aspettarsi nulla in cambio che rende liberi.,,,1
post,real_network_02,2,468065920,OriettaBenci,1,bot,test,4487,4934,291,5095,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,322,366,200,,,,,,,532805579136581633,2014-11-13T09:02:03+00:00,"Agisci ogni giorno, sarà l'unico modo per non avere rimpianti",,,2
post,real_network_02,2,468065920,OriettaBenci,1,bot,test,4487,4934,291,5095,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,322,366,200,,,,,,,532596376493125632,2014-11-12T19:10:45+00:00,Io amo le persone rispettose degli altri,,,3
post,real_network_02,2,468080210,SimoneVassala,1,bot,test,0,0,49,5095,false,"Tutti possono rinunciare a te, ma tu non puoi rinunciare a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,284,299,200,,,,,,,532806755299131392,2014-11-13T09:06:44+00:00,"""L'unico premio della virtù è la virtù stessa"". Emerson",,,1
post,real_network_02,2,468080210,SimoneVassala,1,bot,test,0,0,49,5095,false,"Tutti possono rinunciare a te, ma tu non puoi rinunciare a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,284,299,200,,,,,,,532649117991059456,2014-11-12T22:40:20+00:00,"""L'uomo superiore è calmo e magnanimo, mentre l'uomo dappoco è sempre agitato"".",,,2
post,real_network_02,2,468080210,SimoneVassala,1,bot,test,0,0,49,5095,false,"Tutti possono rinunciare a te, ma tu non puoi rinunciare a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,284,299,200,,,,,,,532534846883893249,2014-11-12T15:06:16+00:00,Il mio primo amore durò pochi secondi.Lei mi chiese:Dimmi qualcosa di profondo Ed io:Pozzo! E lei:Non in quel senso!Ed io:Tunnel,,,3
post,real_network_02,2,468113360,MarcoAriosti,1,bot,val,42,88,74,5095,false,"Abbi un cuore che mai indurisce,un carattere che mai si stanca,ed un tocco che mai ferisce.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,305,322,200,,,,,,,532592131698089984,2014-11-12T18:53:53+00:00,Se la smetteste di laurearvi e pensaste piuttosto a qualcosa per il vostro futuro...,,,1
post,real_network_02,2,468113360,MarcoAriosti,1,bot,val,42,88,74,5095,false,"Abbi un cuore che mai indurisce,un carattere che mai si stanca,ed un tocco che mai ferisce.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,305,322,200,,,,,,,532528937629646848,2014-11-12T14:42:47+00:00,Ho motivo di credere... E molti di più per non farlo.,,,2
post,real_network_02,2,468113360,MarcoAriosti,1,bot,val,42,88,74,5095,false,"Abbi un cuore che mai indurisce,un carattere che mai si stanca,ed un tocco che mai ferisce.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,305,322,200,,,,,,,532466151159496704,2014-11-12T10:33:17+00:00,Io amo andare d'accordo con i miei fratelli,,,3
post,real_network_02,2,468145003,LucaValentin9,1,bot,val,0,0,35,5095,false,"Quando ci lasciavamo non ci pareva di separarci, ma di andare ad attenderci altrove.(Cesare Pavese)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,335,373,200,,,,,,,532789299159515137,2014-11-13T07:57:22+00:00,"Negli anni 5,4,3,2 e 1 avanti Cristo, la gente stranamente intuiva che stava per succedere qualcosa",,,1
post,real_network_02,2,468145003,LucaValentin9,1,bot,val,0,0,35,5095,false,"Quando ci lasciavamo non ci pareva di separarci, ma di andare ad attenderci altrove.(Cesare Pavese)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,335,373,200,,,,,,,532516527912669184,2014-11-12T13:53:28+00:00,La terra ha musica per coloro che ascoltano.  William Shakespeare,,,2
post,real_network_02,2,468145003,LucaValentin9,1,bot,val,0,0,35,5095,false,"Quando ci lasciavamo non ci pareva di separarci, ma di andare ad attenderci altrove.(Cesare Pavese)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,335,373,200,,,,,,,532499212169383937,2014-11-12T12:44:40+00:00,"""È l'amore che fa bella la donna: lo stesso non può far la bellezza: essa sola non rende mai amabile nessuno"". Walther von de Vogelweide",,,3
post,real_network_02,2,484522355,AnupamkPandey,0,human,train,15305,1543,108575,5077,false,RSS Swayamsevak [ योगः कर्मषु कौशलम् ] Spectacular Achievements are always preceded by an Unspectacular Preparation : http://t.co/MiAb6gEiGx : @myvaranasi,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,68,86,200,,,,,,,594069042203381761,2015-05-01T11:21:11+00:00,"RT @SBTaskForce: RT @LouisaBurnand: @carolineheldman @AnupamkPandey @SBTaskForce Our 3 girls safe @ UK Embassy, flying to HK./So pleased go…",,sbtaskforce|louisaburnand|carolineheldman|anupamkpandey|sbtaskforce,1
post,real_network_02,2,484522355,AnupamkPandey,0,human,train,15305,1543,108575,5077,false,RSS Swayamsevak [ योगः कर्मषु कौशलम् ] Spectacular Achievements are always preceded by an Unspectacular Preparation : http://t.co/MiAb6gEiGx : @myvaranasi,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,68,86,200,,,,,,,594062823765979136,2015-05-01T10:56:28+00:00,RT @EZR_news: @RaziJusuf @AnupamkPandey Yes I hv noticed: You may find this list helpful: https://t.co/TRLivbLDUs,,ezr_news|razijusuf|anupamkpandey,2
post,real_network_02,2,484522355,AnupamkPandey,0,human,train,15305,1543,108575,5077,false,RSS Swayamsevak [ योगः कर्मषु कौशलम् ] Spectacular Achievements are always preceded by an Unspectacular Preparation : http://t.co/MiAb6gEiGx : @myvaranasi,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,68,86,200,,,,,,,594062430583398400,2015-05-01T10:54:55+00:00,RT @RaziJusuf: FYI @AnupamkPandey @carolineheldman @Figure8Com @EZR_news @EmmaLSaul another 7.1 Mags just occured on the same PNG http://t.…,,razijusuf|anupamkpandey|carolineheldman|figure8com|ezr_news|emmalsaul,3
post,real_network_02,2,489250568,anistonbeckett,0,human,train,2902,660,103921,5072,false,"She didn't know it was impossible, so she did it.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,164,209,200,,,,,,,594011513012162560,2015-05-01T07:32:35+00:00,gooDNIGHT,,,1
post,real_network_02,2,489250568,anistonbeckett,0,human,train,2902,660,103921,5072,false,"She didn't know it was impossible, so she did it.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,164,209,200,,,,,,,594011436789043200,2015-05-01T07:32:17+00:00,after three years of being here on twitter i still dont understand what a crazy mofo is. at first i thought it was a JB and 1D fangirl but,,,2
post,real_network_02,2,489250568,anistonbeckett,0,human,train,2902,660,103921,5072,false,"She didn't know it was impossible, so she did it.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,164,209,200,,,,,,,594010941261369345,2015-05-01T07:30:19+00:00,LAST TIME I GOT AN A WAS BECAUSE HE LET US TOOK THE TEST IN PAIRS AND I WAS WITH THE SMARTEST GIRL LMAO,,,3
post,real_network_02,2,498418001,BradyUSA,0,human,train,491,208,32443,5062,false,"southerner, NCAA All-American. Ive operated a jackhammer & swallowed every piece of gum ive ever had",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,85,98,200,,,,,,,594012160109322240,2015-05-01T07:35:09+00:00,I said this exact thing when I was 8 https://t.co/Qrd6NwI1K8,,,1
post,real_network_02,2,498418001,BradyUSA,0,human,train,491,208,32443,5062,false,"southerner, NCAA All-American. Ive operated a jackhammer & swallowed every piece of gum ive ever had",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,85,98,200,,,,,,,594009285492772864,2015-05-01T07:23:44+00:00,There should be a locked unfollow so you have to request before you can unfollow,,,2
post,real_network_02,2,498418001,BradyUSA,0,human,train,491,208,32443,5062,false,"southerner, NCAA All-American. Ive operated a jackhammer & swallowed every piece of gum ive ever had",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,85,98,200,,,,,,,593985273672806400,2015-05-01T05:48:19+00:00,"RT @neonwario: you should check out this kids show. it actually has some references for adults. because it wasn't written by kids, as i ini…",,neonwario,3
post,real_network_02,2,505119515,StevoBernish,0,human,train,20,239,557,5057,false,Husband and Dad who loves the game of golf - SOUTH CAROLINA Letterman-  Go Cocks!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,288,384,200,,,,,,,586690659429457920,2015-04-11T02:42:08+00:00,"“@Quote_Soup: Patience is not the ability to wait, but how you act while you're waiting.” I would agree",,quote_soup,1
