row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_05,5,2237494153,laedberongoy,0,human,train,1025,873,27816,4405,false,Lady Spikers ✖ Green ✖ Ariana Grande,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,131,137,200,2275838882,airavaldehueza,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2237494153,laedberongoy,0,human,train,1025,873,27816,4405,false,Lady Spikers ✖ Green ✖ Ariana Grande,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,131,137,200,2321395147,jaja_zayas,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2237494153,laedberongoy,0,human,train,1025,873,27816,4405,false,Lady Spikers ✖ Green ✖ Ariana Grande,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,131,137,200,2349578599,mark_malek,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,24816799,R_Cain02,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,24816799,R_Cain02,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,26967415,marcusshane,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,26967415,marcusshane,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,225248989,Dilly_Wonka,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,225248989,Dilly_Wonka,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,468099552,DarioMorascini,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,505433014,QuintaChante,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,520977237,tyler_sprouse16,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,535959372,Shes_A1_,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,535959372,Shes_A1_,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,545261627,DovahBap,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,554242271,MelissaTruell,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,554242271,MelissaTruell,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,566576689,madison_beal,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,566576689,madison_beal,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,578727389,FlavDFuego,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,578727389,FlavDFuego,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,589910604,aquieTsui,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,620078665,CalineHadad,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2240095033,Kat_3lizabeth,0,human,val,91,187,2205,4403,false,~{Fashion a heart that is wholey ¥ours}~            Cheerleader~dancer~oklahoman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,298,371,200,2349578599,mark_malek,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2260257427,raifamabilangan,0,human,train,1030,1258,9545,4390,false,"I believed , I could so I did❤ / no time for fake people",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,25,25,200,2275838882,airavaldehueza,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,434790178,AlbertoJena,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,465376509,SimonaBarini,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466156124,AlmaCerasolo,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466181545,SandroMarcelli,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466200874,AlessiaProvenzi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466247056,AlessiaPerinei,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466262946,LaikaProietti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466379768,VeronicaMonimo,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466409241,PatriziaRepetti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466420763,MalcaPortini,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466428721,WollyGiglio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466443706,MicheleTremani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,466479419,RinaMarango,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467062429,StancaDiSoffrir,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467064336,DeborhaCarmone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467065641,LoredanaFessa,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467082134,LuisaMeravini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467112292,MartinaPalomi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467113033,RobertoFumagala,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467137083,RobertaVanoni5,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467144026,LucaFarvolli,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,467189683,MaddalenaNore,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,468004892,CarolaParnasse,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,468036974,AlessiaZazzera,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,468058184,DanieleMaraldi,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,539103877,DanielaBuffati,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,542155339,WilmaRizzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,542216247,NadiaMarinelli7,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,559112078,La_Zitella,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,560872713,ange_fonta,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,613458977,marziaLaria,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2265569552,robertoharrisss,1,bot,train,29,73,244,4386,false,ingegnere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,279,294,200,2277381078,PamelaRaponi,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2269483532,flawlesslybeth,0,human,train,583,367,5258,4384,false,those gurus tho,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,93,143,200,26967415,marcusshane,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2269483532,flawlesslybeth,0,human,train,583,367,5258,4384,false,those gurus tho,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,93,143,200,236809977,IAmVincentLiu,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2269483532,flawlesslybeth,0,human,train,583,367,5258,4384,false,those gurus tho,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,93,143,200,236809977,IAmVincentLiu,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,2269483532,flawlesslybeth,0,human,train,583,367,5258,4384,false,those gurus tho,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,93,143,200,512155932,TyeDizz92,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,2269483532,flawlesslybeth,0,human,train,583,367,5258,4384,false,those gurus tho,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,93,143,200,512155932,TyeDizz92,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,2269483532,flawlesslybeth,0,human,train,583,367,5258,4384,false,those gurus tho,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,93,143,200,2321395147,jaja_zayas,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,465376509,SimonaBarini,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,465445130,AlessioMora79,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,466146699,PietroCardio,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,466158890,CarlottaNomia,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,466194674,VannyFanleno,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,466219724,BiaCaracciolo,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,466272878,Priscillapotto,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,466463528,RobertoLiviani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,467064336,DeborhaCarmone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,467069697,ValerioScadenza,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,467113033,RobertoFumagala,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,467144026,LucaFarvolli,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,467188464,DanielaTrapano,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,467191820,PamelaRigati,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,468004892,CarolaParnasse,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,539103877,DanielaBuffati,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,539254998,RamonaSalangi,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,542155339,WilmaRizzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,545708584,GiuseppeVabero,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,576148031,Cordiluca,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,613398598,KatiaSoriatti,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,613458977,marziaLaria,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,615105571,RinaZinan,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,2274833028,morenabisceglie,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
