row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,467124570,LivioBarone34,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,467197267,EmyPaponi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,468025547,LaraFlorenzi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,539110886,ValentinaSali,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,558593538,VicinoDiBanco,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,561508997,Matteodritto,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,561520488,Il_Vespaio,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,569015489,cinziaselvaggia,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2279233926,carlogiglietti,1,bot,train,224,177,239,4377,false,Calcio e Moto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,262,280,200,614043004,PieraBellini,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2283613500,babydino505,0,human,train,166,118,2440,4374,false,QUEENS || DAI5Y || http://t.co/kNP9sc0WkY || 미친 because of 티아라 || Don't follow me just because you want me to followback,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,28,28,200,465359767,CarmelaNoa,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2283613500,babydino505,0,human,train,166,118,2440,4374,false,QUEENS || DAI5Y || http://t.co/kNP9sc0WkY || 미친 because of 티아라 || Don't follow me just because you want me to followback,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,28,28,200,531007524,Iga_OK,0,louvain_r2_s42_02,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,26203719,BongDabong,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,492728332,CoachDave37,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,492728332,CoachDave37,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,493747804,QS_drulman,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,512918460,GaneshBudha1,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,512918460,GaneshBudha1,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,524913626,DivineResults,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,524913626,DivineResults,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,603962983,oaklandamerican,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,603962983,oaklandamerican,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,610956863,marryamshams,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,610956863,marryamshams,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2285966798,iAmSixFoJoe,0,human,val,1635,1610,15258,4372,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,135,205,200,2324053074,twity_seestee,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2286596570,paullmaranan,0,human,test,82,64,3496,4372,false,"Follow my new account, the older one got deleted. (Instagram: paullmaranan)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,12,12,200,26203719,BongDabong,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2307118248,nightwingabner,0,human,train,71,70,1727,4360,false,chance is what happens when you're off making plans,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,125,164,200,25793082,Miss_Dalisa,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2307118248,nightwingabner,0,human,train,71,70,1727,4360,false,chance is what happens when you're off making plans,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,125,164,200,525965404,CristianGutierz,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2307118248,nightwingabner,0,human,train,71,70,1727,4360,false,chance is what happens when you're off making plans,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,125,164,200,568388087,JoArtiga5,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2307118248,nightwingabner,0,human,train,71,70,1727,4360,false,chance is what happens when you're off making plans,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,125,164,200,568388087,JoArtiga5,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,806975,mrinaldesai,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,23498472,ericaconnolly,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,24663107,Rennzl,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,27746415,mobi2go,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,552147716,nandyxstyles,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,578716380,TrycealynnCain,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,581076810,jomccor1219,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2323069159,JessKurchaba,0,human,train,100,103,1521,4350,false,03/14/15 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,159,169,200,2353354449,falyn_mapel,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,806975,mrinaldesai,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,238588883,Engr_13,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,483910950,johnmainePH,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,508397359,doublejburger,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,512918460,GaneshBudha1,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,512918460,GaneshBudha1,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,537886787,theycallmeONG,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,552147716,nandyxstyles,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,552147716,nandyxstyles,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,552147716,nandyxstyles,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,552147716,nandyxstyles,0,louvain_r2_s42_02,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,552147716,nandyxstyles,0,louvain_r2_s42_02,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,574566147,KCanumay,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,610956863,marryamshams,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,610956863,marryamshams,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2324053074,twity_seestee,0,human,train,183,188,1266,4350,false,||1D||5SOS||Niall||Calum||Paras Khadka|| |Asian|Nepali|18|Waiting| NOVEL-FREAK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,313,472,200,2353354449,falyn_mapel,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,5820222,walkoff2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,27014940,Julesis,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,27014940,Julesis,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,27746415,mobi2go,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,27746415,mobi2go,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,508397359,doublejburger,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,525965404,CristianGutierz,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,581076810,jomccor1219,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2331545711,sean_keegan24,0,human,train,248,342,798,4344,false,"Life is all about falling down, living is all about getting up.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,256,326,200,594142749,Jaza42,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,5820222,walkoff2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,24663107,Rennzl,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,24663107,Rennzl,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,238594254,Riiikkiii,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,238594254,Riiikkiii,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,483910950,johnmainePH,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,508397359,doublejburger,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,508397359,doublejburger,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,537886787,theycallmeONG,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,2353354449,falyn_mapel,0,human,val,137,242,409,4333,false,BSU BFA MT '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,289,352,200,612832024,JustineOxborrow,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,synthetic::07::agent::01,aegis_test_07_01,1,coordinated_attack_control,evaluation,164,410,1920,67,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::02,aegis_test_07_02,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::01,aegis_test_07_01,1,coordinated_attack_control,evaluation,164,410,1920,67,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::03,aegis_test_07_03,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::01,aegis_test_07_01,1,coordinated_attack_control,evaluation,164,410,1920,67,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::04,aegis_test_07_04,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::01,aegis_test_07_01,1,coordinated_attack_control,evaluation,164,410,1920,67,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::05,aegis_test_07_05,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::01,aegis_test_07_01,1,coordinated_attack_control,evaluation,164,410,1920,67,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::06,aegis_test_07_06,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
