row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_04,4,176387861,falsejoker,0,human,train,345,514,7530,5623,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,136,182,200,,,,,,,593755494843453441,2015-04-30T14:35:16+00:00,Cab driver: sir traffic po sa c5.Me: saan po mas okay dumaan?Cab driver: traffic po sa lahat eh.Sige po dito nalang tayo hanggang bukas.,,,3
post,real_network_04,4,183511605,OmarSaeedZaki,0,human,val,468,155,19586,5605,false,I'm just here for Coldplay & LFC.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,64,109,200,,,,,,,593176206465437696,2015-04-29T00:13:22+00:00,I love you! @coldplay,,coldplay,1
post,real_network_04,4,183511605,OmarSaeedZaki,0,human,val,468,155,19586,5605,false,I'm just here for Coldplay & LFC.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,64,109,200,,,,,,,593175956933718016,2015-04-29T00:12:23+00:00,"This is probably my last tweet, bye bye twitter ",,,2
post,real_network_04,4,183511605,OmarSaeedZaki,0,human,val,468,155,19586,5605,false,I'm just here for Coldplay & LFC.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,64,109,200,,,,,,,593150345305563136,2015-04-28T22:30:37+00:00,LFC ,,,3
post,real_network_04,4,187248137,wromany,0,human,train,680,611,48369,5596,false,Live purely. Live peaceful. Live true. Be peaceful. Be loving. Be you.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,223,268,200,,,,,,,594098282202173442,2015-05-01T13:17:22+00:00,But she not in my bed :-( why she not in my bed? I bout to run riot in my room :-/,,,1
post,real_network_04,4,187248137,wromany,0,human,train,680,611,48369,5596,false,Live purely. Live peaceful. Live true. Be peaceful. Be loving. Be you.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,223,268,200,,,,,,,594096617772359680,2015-05-01T13:10:46+00:00,And I love her.,,,2
post,real_network_04,4,187248137,wromany,0,human,train,680,611,48369,5596,false,Live purely. Live peaceful. Live true. Be peaceful. Be loving. Be you.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,223,268,200,,,,,,,594096260887384064,2015-05-01T13:09:21+00:00,"RT @TriviaHive: In many countries outside the U.S., the teachers move from class to class and the students stay in one room.",,triviahive,3
post,real_network_04,4,188095917,Yodaa96,0,human,train,1495,1019,43857,5594,false,IG: @vbyodaa,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,190,245,200,,,,,,,594023348000006144,2015-05-01T08:19:37+00:00,What did I get myself into lol,,,1
post,real_network_04,4,188095917,Yodaa96,0,human,train,1495,1019,43857,5594,false,IG: @vbyodaa,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,190,245,200,,,,,,,593995170934173697,2015-05-01T06:27:39+00:00,Never needed acceptance.,,,2
post,real_network_04,4,188095917,Yodaa96,0,human,train,1495,1019,43857,5594,false,IG: @vbyodaa,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,190,245,200,,,,,,,593929350992400385,2015-05-01T02:06:06+00:00,"RT @DrizzyTypeTo: 1:03 AM. An officer is called to a reported break-in. ""Is anything missing?"" he asks.Drake stares out of a broken windo…",,drizzytypeto,3
post,real_network_04,4,191839658,wadespeters,0,human,val,2248,981,202968,5584,false,20. menna: #farida #nyc and the 80s actually you | Dragana,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,393,553,200,,,,,,,594105393900560384,2015-05-01T13:45:38+00:00,RT @steviebuckys: do i look aesthetic yet http://t.co/PCDWAyv2Bv,,steviebuckys,1
post,real_network_04,4,191839658,wadespeters,0,human,val,2248,981,202968,5584,false,20. menna: #farida #nyc and the 80s actually you | Dragana,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,393,553,200,,,,,,,594105376620093440,2015-05-01T13:45:34+00:00,@steviebuckys MARRY ME,,steviebuckys,2
post,real_network_04,4,191839658,wadespeters,0,human,val,2248,981,202968,5584,false,20. menna: #farida #nyc and the 80s actually you | Dragana,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,393,553,200,,,,,,,594094435077627904,2015-05-01T13:02:05+00:00,RT @mattrnurdock: SCARLETT JOHANSSON DESERVES BETTER http://t.co/uYGJaO27vM,,mattrnurdock,3
post,real_network_04,4,192499649,dierothomas,0,human,test,88,95,1232,5582,false,Law student | Aspiring LAWYER | Retweeter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,169,200,,,,,,,593796575354195969,2015-04-30T17:18:30+00:00,RT @i_D: .@MACcosmetics team up with Chinese couture designer Guo Pei on capsule collection: http://t.co/Y5SlCqF1K9 http://t.co/bB4OfX97Zf,,i_d|maccosmetics,1
post,real_network_04,4,192499649,dierothomas,0,human,test,88,95,1232,5582,false,Law student | Aspiring LAWYER | Retweeter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,169,200,,,,,,,590435595278819328,2015-04-21T10:43:10+00:00,one person unfollowed me // automatically checked by http://t.co/pSkaMrN3B2,,,2
post,real_network_04,4,192499649,dierothomas,0,human,test,88,95,1232,5582,false,Law student | Aspiring LAWYER | Retweeter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,169,200,,,,,,,586133015501344768,2015-04-09T13:46:15+00:00,one person unfollowed me // automatically checked by http://t.co/pSkaMrN3B2,,,3
post,real_network_04,4,198571569,jxsusgrams,0,human,train,4382,864,114851,5567,false,LONESOME KING,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,15,17,200,,,,,,,594110171841978369,2015-05-01T14:04:37+00:00,@lanasfroots it washed my sins away yeah,,lanasfroots,1
post,real_network_04,4,198571569,jxsusgrams,0,human,train,4382,864,114851,5567,false,LONESOME KING,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,15,17,200,,,,,,,594109657251196929,2015-05-01T14:02:34+00:00,@lanasfroots it just finished im depressed,,lanasfroots,2
post,real_network_04,4,198571569,jxsusgrams,0,human,train,4382,864,114851,5567,false,LONESOME KING,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,15,17,200,,,,,,,594108692171202560,2015-05-01T13:58:44+00:00,*prays for your sins*,,,3
post,real_network_04,4,201113766,IamSohal_Yuvian,0,human,train,1377,209,59918,5560,false,• Proud Yuvian™ • Social Media Expert • Gadget Freak • Punjabi Beat• @YUVSTRONG12 - GOD • Cricket Addict • Atif Aslam • RAMGARHIA • Proud Punjabi! Sikh ☺,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,76,92,200,,,,,,,594111221747462144,2015-05-01T14:08:47+00:00,Well Played @DelhiDaredevils ,,delhidaredevils,1
post,real_network_04,4,201113766,IamSohal_Yuvian,0,human,train,1377,209,59918,5560,false,• Proud Yuvian™ • Social Media Expert • Gadget Freak • Punjabi Beat• @YUVSTRONG12 - GOD • Cricket Addict • Atif Aslam • RAMGARHIA • Proud Punjabi! Sikh ☺,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,76,92,200,,,,,,,594110902963568640,2015-05-01T14:07:31+00:00,Shit... Yuvi!,,,2
post,real_network_04,4,201113766,IamSohal_Yuvian,0,human,train,1377,209,59918,5560,false,• Proud Yuvian™ • Social Media Expert • Gadget Freak • Punjabi Beat• @YUVSTRONG12 - GOD • Cricket Addict • Atif Aslam • RAMGARHIA • Proud Punjabi! Sikh ☺,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,76,92,200,,,,,,,594110615821496320,2015-05-01T14:06:23+00:00,Tahir Bhai Wicket Please... #DD #Yuvraj #PepsiIPL #Duminy,dd|yuvraj|pepsiipl|duminy,,3
post,real_network_04,4,208913421,ArrahQ,0,human,val,147,138,1303,5543,false,"reader/writer, sleeper/dreamer, an emotional girl who tries to be logical much to her own detriment.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,355,200,,,,,,,593977822957404160,2015-05-01T05:18:43+00:00,Trader Joe's jam at our local grocery store. Yey! ,,,1
post,real_network_04,4,208913421,ArrahQ,0,human,val,147,138,1303,5543,false,"reader/writer, sleeper/dreamer, an emotional girl who tries to be logical much to her own detriment.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,355,200,,,,,,,593614480426151936,2015-04-30T05:14:55+00:00,@kristalvsworld I finally watched The Girls' Generation Catch Me If You Can music video. ,,kristalvsworld,2
post,real_network_04,4,208913421,ArrahQ,0,human,val,147,138,1303,5543,false,"reader/writer, sleeper/dreamer, an emotional girl who tries to be logical much to her own detriment.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,355,200,,,,,,,592508749970997248,2015-04-27T04:01:08+00:00,"Hey @kristalvsworld and @kreistn, check this out. Just disregard the romantic part. ;-P  https://t.co/9G13pSmOkE",,kristalvsworld|kreistn,3
post,real_network_04,4,212634789,emilygraves13,0,human,train,403,383,4547,5534,false,choir and urban air | senior at maize | feminist | aries | love language: words of affirmation | #blacklivesmatter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,420,502,200,,,,,,,593999612266053633,2015-05-01T06:45:18+00:00,important to keep in mind. http://t.co/p6G05GQC8V,,,1
post,real_network_04,4,212634789,emilygraves13,0,human,train,403,383,4547,5534,false,choir and urban air | senior at maize | feminist | aries | love language: words of affirmation | #blacklivesmatter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,420,502,200,,,,,,,593797602354679809,2015-04-30T17:22:35+00:00,trying to get my mom to bring me food,,,2
post,real_network_04,4,212634789,emilygraves13,0,human,train,403,383,4547,5534,false,choir and urban air | senior at maize | feminist | aries | love language: words of affirmation | #blacklivesmatter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,420,502,200,,,,,,,593795454871044097,2015-04-30T17:14:03+00:00,i need a burger or a chicken sandwich rn. @ChickfilA hit a girl up,,chickfila,3
post,real_network_04,4,215545290,agent_phantom,0,human,val,174,47,3427,5526,false,Specialist in #Android and #iOS development with #ApacheFlex and #Adobe #AIR,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,60,93,200,,,,,,,593534407404720128,2015-04-29T23:56:44+00:00,I can confirm that the latest #AdobeAIR 18 beta works fine with #ApacheFlex 4.14.1,adobeair|apacheflex,,1
post,real_network_04,4,215545290,agent_phantom,0,human,val,174,47,3427,5526,false,Specialist in #Android and #iOS development with #ApacheFlex and #Adobe #AIR,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,60,93,200,,,,,,,593480874206883840,2015-04-29T20:24:01+00:00,"I haven’t tested AIR 18 with Apache Flex, let’s fix that!",,,2
post,real_network_04,4,215545290,agent_phantom,0,human,val,174,47,3427,5526,false,Specialist in #Android and #iOS development with #ApacheFlex and #Adobe #AIR,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,60,93,200,,,,,,,593094575821950976,2015-04-28T18:49:00+00:00,"On second thought, I will take a look at the users mail list.",,,3
post,real_network_04,4,220467586,DemeeceM,0,human,train,140,159,1784,5513,false,!!!Sonria que Jesus te ama!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,363,457,200,,,,,,,592101347425583104,2015-04-26T01:02:16+00:00,Jason Mraz - Out Of My Hands [Official Audio] &lt;3 https://t.co/GQh27amSKU via @YouTube,,youtube,1
post,real_network_04,4,220467586,DemeeceM,0,human,train,140,159,1784,5513,false,!!!Sonria que Jesus te ama!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,363,457,200,,,,,,,591680962590736384,2015-04-24T21:11:49+00:00,Off she remembers his sandwiches and the water works begins ❤️ I love this show!!! #GreysAnatomy,greysanatomy,,2
post,real_network_04,4,220467586,DemeeceM,0,human,train,140,159,1784,5513,false,!!!Sonria que Jesus te ama!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,363,457,200,,,,,,,588747407111786496,2015-04-16T18:54:54+00:00,Omg I'm not alone!!!  https://t.co/Hf7HPShSSO,,,3
post,real_network_04,4,225241810,777starr,0,human,val,303,325,9412,5499,false,B E A U T I F U L  S O U L                             Snapchat & IG: @tenisestarr,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,183,221,200,,,,,,,594127612206710784,2015-05-01T15:13:55+00:00,@phesace @LiLMizzSUMMeR forgot this one lol ,,phesace|lilmizzsummer,1
post,real_network_04,4,225241810,777starr,0,human,val,303,325,9412,5499,false,B E A U T I F U L  S O U L                             Snapchat & IG: @tenisestarr,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,183,221,200,,,,,,,594018089416536064,2015-05-01T07:58:43+00:00,The Avengers movie is getting closer and closer!!! Lol,,,2
post,real_network_04,4,225241810,777starr,0,human,val,303,325,9412,5499,false,B E A U T I F U L  S O U L                             Snapchat & IG: @tenisestarr,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,183,221,200,,,,,,,594017797346197504,2015-05-01T07:57:33+00:00,RT @dopehighness: Be careful who you vent to ,,dopehighness,3
post,real_network_04,4,228599159,sprawesh,0,human,test,46,86,1890,5490,false,"Assistant Professor, Industrial and Management Engineering, IIT Kanpur Agent based #simulation, Social Media, #bigdata",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,224,298,200,,,,,,,593949722798227456,2015-05-01T03:27:03+00:00,"RT @NiemanLab: In earthquake-ravaged Nepal, the BBC is using messaging app Viber to share information and safety tips http://t.co/ctRGsNa3Ch",,niemanlab,1
post,real_network_04,4,228599159,sprawesh,0,human,test,46,86,1890,5490,false,"Assistant Professor, Industrial and Management Engineering, IIT Kanpur Agent based #simulation, Social Media, #bigdata",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,224,298,200,,,,,,,593949537804226560,2015-05-01T03:26:19+00:00,"RT @the_hindu: ‘Mumbai could see spurt in diarrhoea, malaria cases’ http://t.co/IQV2y0VlHJ",,the_hindu,2
post,real_network_04,4,228599159,sprawesh,0,human,test,46,86,1890,5490,false,"Assistant Professor, Industrial and Management Engineering, IIT Kanpur Agent based #simulation, Social Media, #bigdata",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,224,298,200,,,,,,,593593167452049408,2015-04-30T03:50:14+00:00,RT @ML_toparticles: [1504.07416v1] Application of neural networks to identify trolls in social networks http://t.co/aiyUDXZIDm,,ml_toparticles,3
post,real_network_04,4,231957917,ineffablelwt,0,human,train,2844,1861,73443,5481,false,“it's far from over”,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,197,284,200,,,,,,,594020019891146752,2015-05-01T08:06:23+00:00,RT @cr0sstheline: Cross the line if you're falling back into bad habits.,,cr0sstheline,1
post,real_network_04,4,231957917,ineffablelwt,0,human,train,2844,1861,73443,5481,false,“it's far from over”,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,197,284,200,,,,,,,594019305190068224,2015-05-01T08:03:33+00:00,"Can louis go out to the theaters tomorrow/today so we get new photos of him, i miss my blue eyed beauty",,,2
post,real_network_04,4,231957917,ineffablelwt,0,human,train,2844,1861,73443,5481,false,“it's far from over”,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,197,284,200,,,,,,,594017030962950144,2015-05-01T07:54:31+00:00,RT @cityburnstyles: DONT LEAK THE BOYS FIFTH ALBUM BC THEY'RE WORKING HARD ON IT IF U WANT TO LEAK SOMETHING LEAK HARRYS DEMO OF JUST A LIT…,,cityburnstyles,3
post,real_network_04,4,235696520,Benyy_Boyy,0,human,train,616,604,60715,5471,false,R.I.P. Bryan Sandoval,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,150,167,200,,,,,,,594073432922304512,2015-05-01T11:38:38+00:00,I want some Olive Garden tomorrow.,,,1
post,real_network_04,4,235696520,Benyy_Boyy,0,human,train,616,604,60715,5471,false,R.I.P. Bryan Sandoval,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,150,167,200,,,,,,,594050352044871680,2015-05-01T10:06:55+00:00,I hit a bird the other day. Lol,,,2
post,real_network_04,4,235696520,Benyy_Boyy,0,human,train,616,604,60715,5471,false,R.I.P. Bryan Sandoval,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,150,167,200,,,,,,,594050253478764544,2015-05-01T10:06:32+00:00,I've been having near-misses with racoons alot lately. Like wtf.,,,3
post,real_network_04,4,236449587,Connor_Brady,0,human,val,1070,357,10259,5469,false,"#LivingTheDream - @UNC '14, #SAGrad @OSUCollegeOfEd, @SouthwestAir & @HOBY enthusiast. Forever a Tar Heel. Tweets are mine; RT ≠ endorsement or agreement.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,174,236,200,,,,,,,593997055716139010,2015-05-01T06:35:08+00:00,"I can't say I planned to join a bowling league when I came to grad school, but bowling with this team… https://t.co/MmRDVYWpRT",,,1
post,real_network_04,4,236449587,Connor_Brady,0,human,val,1070,357,10259,5469,false,"#LivingTheDream - @UNC '14, #SAGrad @OSUCollegeOfEd, @SouthwestAir & @HOBY enthusiast. Forever a Tar Heel. Tweets are mine; RT ≠ endorsement or agreement.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,174,236,200,,,,,,,593992299366854656,2015-05-01T06:16:14+00:00,SECOND PLACE WINNERS IN THE BOWLING LEAGUE YALL. #AndThatsFine @jlcrabaugh @Jyevara @MJGatti18,andthatsfine,jlcrabaugh|jyevara|mjgatti18,2
post,real_network_04,4,236449587,Connor_Brady,0,human,val,1070,357,10259,5469,false,"#LivingTheDream - @UNC '14, #SAGrad @OSUCollegeOfEd, @SouthwestAir & @HOBY enthusiast. Forever a Tar Heel. Tweets are mine; RT ≠ endorsement or agreement.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,174,236,200,,,,,,,593982902465011713,2015-05-01T05:38:54+00:00,@OKstateTraci @LeaStaedtler or you know how non-observant your friends are! :),,okstatetraci|leastaedtler,3
post,real_network_04,4,237234251,Graciejl90,1,bot,train,5505,5701,447,5467,false,"La gioia di vivere, in me.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,320,348,200,,,,,,,532278977424261120,2014-11-11T22:09:32+00:00,Io amo le persone educate,,,1
post,real_network_04,4,237234251,Graciejl90,1,bot,train,5505,5701,447,5467,false,"La gioia di vivere, in me.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,320,348,200,,,,,,,532245672003907588,2014-11-11T19:57:11+00:00,In camera da letto: un cantante decente.  Nella doccia: super popstar internazionale.,,,2
post,real_network_04,4,237234251,Graciejl90,1,bot,train,5505,5701,447,5467,false,"La gioia di vivere, in me.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,320,348,200,,,,,,,532163849026560000,2014-11-11T14:32:03+00:00,code a tratti ma rodimento di culo per intero.,,,3
post,real_network_04,4,465319501,VeronicaVandini,1,bot,train,2,0,124,5098,false,Dai il giusto peso alle cose che vuoi mantenere nella tua vita,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,309,338,200,,,,,,,532509299025911808,2014-11-12T13:24:45+00:00,Il bello di Twitter è che puoi scegliere liberamente se leggere qualcuno.  Il brutto di Twitter è che c'è chi non lo ha ancora capito.,,,1
post,real_network_04,4,465319501,VeronicaVandini,1,bot,train,2,0,124,5098,false,Dai il giusto peso alle cose che vuoi mantenere nella tua vita,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,309,338,200,,,,,,,532300538797637635,2014-11-11T23:35:12+00:00,Si è sensuali e affascinanti per questioni fisiche.Ma lo si è anche per la personalità!,,,2
post,real_network_04,4,465319501,VeronicaVandini,1,bot,train,2,0,124,5098,false,Dai il giusto peso alle cose che vuoi mantenere nella tua vita,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,309,338,200,,,,,,,532205030485819392,2014-11-11T17:15:41+00:00,"Tra fidanzati: -Paola, quando finirai di essere gelosa?- -Quando tornerai a chiamarmi Antonella!!!-",,,3
post,real_network_04,4,465323815,DiegoSimeoni78,1,bot,val,544,685,131,5098,false,"La vita andrebbe goduta, senza sopportare le cose che non ci piacciono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,349,398,200,,,,,,,532495616593907712,2014-11-12T12:30:22+00:00,"""Un amico lontano è a volte più vicino di qualcuno a portata di mano.""",,,1
post,real_network_04,4,465323815,DiegoSimeoni78,1,bot,val,544,685,131,5098,false,"La vita andrebbe goduta, senza sopportare le cose che non ci piacciono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,349,398,200,,,,,,,532458605371752448,2014-11-12T10:03:18+00:00,"Mostrati sempre forte, così nessuno approfitterà delle tue debolezze",,,2
post,real_network_04,4,465323815,DiegoSimeoni78,1,bot,val,544,685,131,5098,false,"La vita andrebbe goduta, senza sopportare le cose che non ci piacciono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,349,398,200,,,,,,,532280279545970689,2014-11-11T22:14:42+00:00,Perché molte donne fingono l'orgasmo? Perché molti uomini fingono nei preliminari!:-),,,3
post,real_network_04,4,465335657,RobertoRamina,1,bot,val,0,0,137,5098,false,"Amicizia è come il tempo, non va sprecata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,260,269,200,,,,,,,532664048853467137,2014-11-12T23:39:40+00:00,Io continuo a pensare che chi sbaglia tutto è quello che non pensa mai di aver sbagliato qualcosa.,,,1
post,real_network_04,4,465335657,RobertoRamina,1,bot,val,0,0,137,5098,false,"Amicizia è come il tempo, non va sprecata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,260,269,200,,,,,,,532655202726608896,2014-11-12T23:04:31+00:00,#RT se anche tu hai la pessima abitudine di ridere nei momenti meno appropriati.,rt,,2
post,real_network_04,4,465335657,RobertoRamina,1,bot,val,0,0,137,5098,false,"Amicizia è come il tempo, non va sprecata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,260,269,200,,,,,,,532630599568474113,2014-11-12T21:26:45+00:00,"Se gli occhi sono veramente lo specchio dell'anima, guardami neglio occhi e dimmi cosa vedi.",,,3
post,real_network_04,4,465338328,EmilioStrafanno,1,bot,val,0,0,100,5098,false,"A volte l'Amore deve finire, per iniziare di nuovo. Con una persona diversa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,284,301,200,,,,,,,532617506171924480,2014-11-12T20:34:43+00:00,Noi corriamo spensierati verso il precipizio dopo esserci messi dinanzi agli occhi qualcosa che ci impedisca di vederlo.,,,1
post,real_network_04,4,465338328,EmilioStrafanno,1,bot,val,0,0,100,5098,false,"A volte l'Amore deve finire, per iniziare di nuovo. Con una persona diversa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,284,301,200,,,,,,,532552260568772609,2014-11-12T16:15:27+00:00,Io amo il bacio della buonanotte,,,2
post,real_network_04,4,465338328,EmilioStrafanno,1,bot,val,0,0,100,5098,false,"A volte l'Amore deve finire, per iniziare di nuovo. Con una persona diversa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,284,301,200,,,,,,,532487295325437952,2014-11-12T11:57:19+00:00,Non c'è nessun orgoglio nel raggiungere un obiettivo al di sotto del nostro potenziale,,,3
post,real_network_04,4,465351389,OrianaFalqui,1,bot,test,5537,6062,270,5098,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,339,360,200,,,,,,,532595996875030529,2014-11-12T19:09:15+00:00,"Grazie a coloro i quali usano questo gioco per strappare sorrisi, credo siano loro, oggi, il vero motore di twitter.",,,1
post,real_network_04,4,465351389,OrianaFalqui,1,bot,test,5537,6062,270,5098,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,339,360,200,,,,,,,532585895896317952,2014-11-12T18:29:07+00:00,"“Vorrei aver il coraggio di dirti che mi piaci più di quanto mi piacciono i libri, la buona musica, i maglioni e le vans.”",,,2
post,real_network_04,4,465351389,OrianaFalqui,1,bot,test,5537,6062,270,5098,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,339,360,200,,,,,,,532559029193961472,2014-11-12T16:42:21+00:00,"Dai, dedichiamo quella canzoncina di Madagascar a chi ci vuole male: Mi piace se tu muori Mi piace quando muori E allora, MUORI!",,,3
post,real_network_04,4,465376231,SandroTamiri,1,bot,train,0,0,116,5098,false,Non giudicare ciò che non conosci,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,273,288,200,,,,,,,532543876478033920,2014-11-12T15:42:09+00:00,"tra amiche:-sai,più invecchio e mio marito mi dce che mi trova più interessante- - beh, è gentile - - no, è ARCHEOLOGO! -",,,1
post,real_network_04,4,465376231,SandroTamiri,1,bot,train,0,0,116,5098,false,Non giudicare ciò che non conosci,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,273,288,200,,,,,,,532523306529087489,2014-11-12T14:20:24+00:00,"L CAZZEGGIO NON E' SOLO UN PASSATEMPO MA, UNO STILE DI VITA !!!",,,2
post,real_network_04,4,465376231,SandroTamiri,1,bot,train,0,0,116,5098,false,Non giudicare ciò che non conosci,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,273,288,200,,,,,,,532198455549382657,2014-11-11T16:49:34+00:00,Quando mi sono iscritto a Twitter volevo entrare nel giro che conta e invece son finito in quello che scrive.,,,3
post,real_network_04,4,465389976,FrancyGavro,1,bot,train,282,357,147,5098,false,"I problemi non possono essere risolti pensandoci e basta, occorre agire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,381,434,200,,,,,,,532556474774749184,2014-11-12T16:32:12+00:00,Se solo dedicaste ai pompini l'attenzione con cui vi fate quei disegnini di merda sulle unghie,,,1
post,real_network_04,4,465389976,FrancyGavro,1,bot,train,282,357,147,5098,false,"I problemi non possono essere risolti pensandoci e basta, occorre agire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,381,434,200,,,,,,,532494718811529216,2014-11-12T12:26:48+00:00,Un giorno vi sbaglierete e posterete foto di cibo impiattati sulle tette.,,,2
post,real_network_04,4,465389976,FrancyGavro,1,bot,train,282,357,147,5098,false,"I problemi non possono essere risolti pensandoci e basta, occorre agire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,381,434,200,,,,,,,532483447164796928,2014-11-12T11:42:01+00:00,"Non preoccuparti delle difficoltà, ma resisti e vai avanti",,,3
