row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_01,1,222617763,Jewtree,0,human,test,1400,402,36373,5507,false,I love farting on toilet seats & mobility scooters. I have #TeamFollowBack inked on my helmet. I used to have #AIDS but recently got the all clear. 18+,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,264,310,200,,,,,,,594076744275128320,2015-05-01T11:51:47+00:00,@TheLuluLife i want to cum on your tits &amp; lick your ass hole ❤,,thelululife,2
post,real_network_01,1,222617763,Jewtree,0,human,test,1400,402,36373,5507,false,I love farting on toilet seats & mobility scooters. I have #TeamFollowBack inked on my helmet. I used to have #AIDS but recently got the all clear. 18+,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,264,310,200,,,,,,,594076422173552641,2015-05-01T11:50:31+00:00,#FF @Trotter_99 @TheCrude @dexter1870 @DogmanAl @Thisplaceiscool @stidge @GibraltarMo @scrawnyshit @EssexWanker @Dr_J_Skill @DonPedroCat ❤♫™,ff,trotter_99|thecrude|dexter1870|dogmanal|thisplaceiscool|stidge|gibraltarmo|scrawnyshit|essexwanker|dr_j_skill|donpedrocat,3
post,real_network_01,1,225683965,DC_7C03res,0,human,train,808,985,17013,5498,false,"Dir of Business Intelligence by day, activist & city volunteer nights & wkends, rest-o-time chillin w/my crazy kids & otha Ward7 nuts. 7C03 rezdnt--NOT commish.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,269,317,200,,,,,,,592971577219805184,2015-04-28T10:40:15+00:00,It is way too damn early for my alarm to be going off. I hate 7 am flights.,,,1
post,real_network_01,1,225683965,DC_7C03res,0,human,train,808,985,17013,5498,false,"Dir of Business Intelligence by day, activist & city volunteer nights & wkends, rest-o-time chillin w/my crazy kids & otha Ward7 nuts. 7C03 rezdnt--NOT commish.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,269,317,200,,,,,,,592387948244561920,2015-04-26T20:01:07+00:00,"@JenksHelp Twitter discount is still 25%, right? =)",,jenkshelp,2
post,real_network_01,1,225683965,DC_7C03res,0,human,train,808,985,17013,5498,false,"Dir of Business Intelligence by day, activist & city volunteer nights & wkends, rest-o-time chillin w/my crazy kids & otha Ward7 nuts. 7C03 rezdnt--NOT commish.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,269,317,200,,,,,,,592380624473829376,2015-04-26T19:32:01+00:00,I just committed to sending over $600 on groceries. =(,,,3
post,real_network_01,1,232165741,princessnolasco,0,human,train,539,438,16872,5480,false,I sprinkle happy dust.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,159,167,200,,,,,,,594126710359986176,2015-05-01T15:10:20+00:00,"""Fall in love with as many things as possible.""",,,1
post,real_network_01,1,232165741,princessnolasco,0,human,train,539,438,16872,5480,false,I sprinkle happy dust.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,159,167,200,,,,,,,594118652451917824,2015-05-01T14:38:19+00:00,Obligatory plane selfie @judeglynmark http://t.co/V6bzVDon3z,,judeglynmark,2
post,real_network_01,1,232165741,princessnolasco,0,human,train,539,438,16872,5480,false,I sprinkle happy dust.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,159,167,200,,,,,,,594090533091299329,2015-05-01T12:46:35+00:00,Zzz boarding is taking so longgggggg @judeglynmark @KLrosario http://t.co/bnnfczOLfb,,judeglynmark|klrosario,3
post,real_network_01,1,232678324,LashaunieLindo,0,human,train,271,223,9665,5479,false,I like Boys :D,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,195,237,200,,,,,,,577033028314132480,2015-03-15T10:06:09+00:00,@GarethLindo What ? I dont understand,,garethlindo,1
post,real_network_01,1,232678324,LashaunieLindo,0,human,train,271,223,9665,5479,false,I like Boys :D,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,195,237,200,,,,,,,577004058004738048,2015-03-15T08:11:02+00:00,"If him say a night , convince him say a day .",,,2
post,real_network_01,1,232678324,LashaunieLindo,0,human,train,271,223,9665,5479,false,I like Boys :D,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,195,237,200,,,,,,,577003844988620801,2015-03-15T08:10:11+00:00,To be a true player you must know how to play .,,,3
post,real_network_01,1,237192993,Moniqueeo84,1,bot,train,5772,6022,513,5467,false,"Molto socievole, amo la cucina, il vino, il calcio e gli amici.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,343,391,200,,,,,,,532459979274739712,2014-11-12T10:08:46+00:00,"Cogito ergo sum e poi scrivono ""qual'è""",,,1
post,real_network_01,1,237192993,Moniqueeo84,1,bot,train,5772,6022,513,5467,false,"Molto socievole, amo la cucina, il vino, il calcio e gli amici.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,343,391,200,,,,,,,532453700980473856,2014-11-12T09:43:49+00:00,Ma perché vi fregate le mie battute? Guardate che non ne avete bisogno. Fate ridere anche voi. Non sapete quanto.,,,2
post,real_network_01,1,237192993,Moniqueeo84,1,bot,train,5772,6022,513,5467,false,"Molto socievole, amo la cucina, il vino, il calcio e gli amici.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,343,391,200,,,,,,,532130618105397248,2014-11-11T12:20:00+00:00,"Se l'acido lattico fosse una bevanda alcolica, stasera potrei alternarlo alla solita sbronza di buon vino",,,3
post,real_network_01,1,241157629,Luke24_,0,human,train,94,334,2995,5458,false,- Dolphins - Dodgers - Celtics -,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,330,425,200,,,,,,,593971278840606720,2015-05-01T04:52:42+00:00,"RT @DeVanteParker09: You better believe I'm listening to ""Welcome to Miami"" #StrongerTogether #HatHugHeadphones @Bose http://t.co/qPCVhnunsz",strongertogether|hathugheadphones,devanteparker09|bose,1
post,real_network_01,1,241157629,Luke24_,0,human,train,94,334,2995,5458,false,- Dolphins - Dodgers - Celtics -,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,330,425,200,,,,,,,593971042994950144,2015-05-01T04:51:46+00:00,"RT @DeVanteParker09: .@TideNFL Couldn’t be happier joining the Aqua &amp; Orange. #Dolphins fans, what do #OurColors mean? #Spon http://t.co/qz…",dolphins|ourcolors|spon,devanteparker09|tidenfl,2
post,real_network_01,1,241157629,Luke24_,0,human,train,94,334,2995,5458,false,- Dolphins - Dodgers - Celtics -,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,330,425,200,,,,,,,593940316635340800,2015-05-01T02:49:41+00:00,RT @TheOfficialD4VE: J-E-T-S SUCK SUCK SUCK,,theofficiald4ve,3
post,real_network_01,1,241240275,saveayear,0,human,train,17392,17414,9369,5458,false,Artist. Techie. Music lover. Gamer. Gardener. Jogger. Cinephile. Sofa spud. Sleepyhead. Homebody. Hopeless romantic. #GoGreen #Ecology #Docu #TED #SignLanguage,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,28,28,200,,,,,,,594137260125081600,2015-05-01T15:52:16+00:00,'Voluntourism' Can't Solve Big Problems. That's Where 'Experteers' Come In: Mark Horoszows... http://t.co/DS6AvLAVZE #Green #Environment,green|environment,,1
post,real_network_01,1,241240275,saveayear,0,human,train,17392,17414,9369,5458,false,Artist. Techie. Music lover. Gamer. Gardener. Jogger. Cinephile. Sofa spud. Sleepyhead. Homebody. Hopeless romantic. #GoGreen #Ecology #Docu #TED #SignLanguage,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,28,28,200,,,,,,,594136892263632896,2015-05-01T15:50:48+00:00,A manifesto for a more sustainable world: We can do more than just endure or adapt to climate cha... http://t.co/cWodKQBZd5 #Environment,environment,,2
post,real_network_01,1,241240275,saveayear,0,human,train,17392,17414,9369,5458,false,Artist. Techie. Music lover. Gamer. Gardener. Jogger. Cinephile. Sofa spud. Sleepyhead. Homebody. Hopeless romantic. #GoGreen #Ecology #Docu #TED #SignLanguage,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,28,28,200,,,,,,,594136489719533568,2015-05-01T15:49:12+00:00,Tesla Unveils Home Battery to Get You Off the Grid: The Powerwall could leapfrog utility companies ... http://t.co/OMZU5cwcrk #Discovery,discovery,,3
post,real_network_01,1,418501358,FlavioLiMolsa,1,bot,train,4421,4827,413,5153,false,"Laureando in economia, speriamo la crisi passi presto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,239,247,200,,,,,,,532616051826388992,2014-11-12T20:28:56+00:00,"Fuori,di cuore.",,,1
post,real_network_01,1,418501358,FlavioLiMolsa,1,bot,train,4421,4827,413,5153,false,"Laureando in economia, speriamo la crisi passi presto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,239,247,200,,,,,,,532541336034238464,2014-11-12T15:32:03+00:00,L'indifferenza è il nome che dai per autodifesa alle cose in cui non vuoi più credere. Ma ci hai creduto. E il rifiuto non è indifferenza.,,,2
post,real_network_01,1,418501358,FlavioLiMolsa,1,bot,train,4421,4827,413,5153,false,"Laureando in economia, speriamo la crisi passi presto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,239,247,200,,,,,,,532472364819550208,2014-11-12T10:57:59+00:00,Ritwitta se anche tu hai provato a versare l'acqua nel bicchiere senza togliere il tappo dalla bottiglia e ci sei rimasto Di MERDA. :D,,,3
post,real_network_01,1,430928749,GiardinoIllumin,1,bot,val,590,29,31332,5138,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,5,5,200,,,,,,,532291694654676992,2014-11-11T23:00:04+00:00,I posted a new photo to Facebook http://t.co/O8KOYtLnlh,,,1
post,real_network_01,1,430928749,GiardinoIllumin,1,bot,val,590,29,31332,5138,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,5,5,200,,,,,,,532285551412772864,2014-11-11T22:35:39+00:00,Ra Ma Da Sa Sa Se So Hung (Sole Luna Terra Infinito Infinito Io sono Te) http://t.co/eQ1Pi0BbyG,,,2
post,real_network_01,1,430928749,GiardinoIllumin,1,bot,val,590,29,31332,5138,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,5,5,200,,,,,,,532276598545063937,2014-11-11T22:00:04+00:00,I posted a new photo to Facebook http://t.co/1qWPtBjJWK,,,3
post,real_network_01,1,434722849,GiulioAdriani,1,bot,train,4090,4498,443,5133,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,311,349,200,,,,,,,532618386715709441,2014-11-12T20:38:13+00:00,Ci sono silenzi che si tramuterebbero in voce solo con un abbraccio.,,,1
post,real_network_01,1,434722849,GiulioAdriani,1,bot,train,4090,4498,443,5133,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,311,349,200,,,,,,,532442967114801152,2014-11-12T09:01:10+00:00,"""Una rivolta è in fondo il linguaggio di chi non viene ascoltato"". Martin Luther King",,,2
post,real_network_01,1,434722849,GiulioAdriani,1,bot,train,4090,4498,443,5133,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,311,349,200,,,,,,,532425422064353280,2014-11-12T07:51:27+00:00,La fiducia è sexy.,,,3
post,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,,,,,,,532648563533434881,2014-11-12T22:38:08+00:00,"""Un uomo che ha piegato se stesso non potrà mai raddrizzare gli altri"". Mencio",,,1
post,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,,,,,,,532201478858244096,2014-11-11T17:01:35+00:00,Solo chi ha fede in se stesso può essere fedele agli altri. Erich Fromm,,,2
post,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,,,,,,,532123546055897089,2014-11-11T11:51:54+00:00,Okay! = Non sono arrabbiato  Ok = Mi sto innervosendo  Ok. = Sono cazzi tuoi ora,,,3
post,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,,,,,,,532224631831560194,2014-11-11T18:33:35+00:00,Io amo i girasoli,,,1
post,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,,,,,,,532164044388859904,2014-11-11T14:32:49+00:00,"Poi vedo questa, 1 e 80, co' sto tizio che sfiora il metro e 60. Magari le hanno detto ""fatti un hobby"" e lei ha capito hobbit...",,,2
post,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,,,,,,,532159660535840768,2014-11-11T14:15:24+00:00,http://t.co/ISPLS4B1Xa,,,3
post,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,,,,,,,532556203323584512,2014-11-12T16:31:07+00:00,http://t.co/YyJm4E0gAG,,,1
post,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,,,,,,,532546920120852480,2014-11-12T15:54:14+00:00,Non esistono persone pigre......ma letti e divani troppo comodi #sapevatelo,sapevatelo,,2
post,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,,,,,,,532523511139799040,2014-11-12T14:21:13+00:00,Le ultime parole famose: Cosa succede se premo questo pulsante #sapevatelo,sapevatelo,,3
post,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,,,,,,,532579507514126336,2014-11-12T18:03:44+00:00,Prima di trovare il tuo #principe #azzurro- devi baciare molti rospi.,principe|azzurro,,1
post,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,,,,,,,532420135546793984,2014-11-12T07:30:26+00:00,"La vita, facile o difficile che sia, è una: vivila",,,2
post,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,,,,,,,532286643315965952,2014-11-11T22:39:59+00:00,"Dove c'è Barilla c'è casa, dove c'è Nutella...ci sono io!!!! #sapevatelo",sapevatelo,,3
post,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,,,,,,,532633117979602944,2014-11-12T21:36:45+00:00,"-Se il direttore non ritira quello che mi ha detto stamani,mi vedrò costretto a cambiare lavoro---Perchè che ti ha detto?---Sei licenziato!-",,,1
post,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,,,,,,,532533710445608960,2014-11-12T15:01:45+00:00,Difendersi dall'accusa di fascismo con una foto mentre si brucia un libro è come un ladro che per difendersi posta una foto della refurtiva,,,2
post,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,,,,,,,532220598471380992,2014-11-11T18:17:33+00:00,http://t.co/Eq7eTzDzDR,,,3
post,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,,,,,,,532540133833453568,2014-11-12T15:27:16+00:00,Vi lasciate i problemi alle spalle e vi sorprendete se quelli vi inculano.,,,1
post,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,,,,,,,532520830530772992,2014-11-12T14:10:34+00:00,Non ingannare mai chi ti ama,,,2
post,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,,,,,,,532496325481607168,2014-11-12T12:33:11+00:00,Delle piccole cose mi piace la grandezza di chi te le regala.,,,3
post,real_network_01,1,465393290,RenzoMeravigli,1,bot,train,0,0,68,5098,false,La delusione è figlia delle aspettative,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,359,444,200,,,,,,,532591559230115840,2014-11-12T18:51:37+00:00,Io amo quando mio papà dice di essere orgoglioso di me,,,1
post,real_network_01,1,465393290,RenzoMeravigli,1,bot,train,0,0,68,5098,false,La delusione è figlia delle aspettative,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,359,444,200,,,,,,,532572668550463488,2014-11-12T17:36:33+00:00,Le persone che corrono per abbracciarti dopo che non le hai viste per un po' di tempo sono il mio tipo preferito di persone.,,,2
post,real_network_01,1,465393290,RenzoMeravigli,1,bot,train,0,0,68,5098,false,La delusione è figlia delle aspettative,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,359,444,200,,,,,,,532517343818440705,2014-11-12T13:56:43+00:00,"Ci sedemmo dalla parte del torto, visto che tutti gli altri posti erano occupati... Anonimo",,,3
post,real_network_01,1,465404874,FernandaMirri,1,bot,test,2,7,117,5098,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,445,530,200,,,,,,,532614164943228928,2014-11-12T20:21:27+00:00,-Cmq xke' nn c6 stsera?-. ................... -Le vocali me le mandi in un altro messaggio?-.,,,1
post,real_network_01,1,465404874,FernandaMirri,1,bot,test,2,7,117,5098,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,445,530,200,,,,,,,532559901542064128,2014-11-12T16:45:49+00:00,"Se non provi mai a fare qualcosa di nuovo, non crescerai mai",,,2
post,real_network_01,1,465404874,FernandaMirri,1,bot,test,2,7,117,5098,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,445,530,200,,,,,,,532514184010137600,2014-11-12T13:44:09+00:00,Più che a tentativi procedo a tentazioni.,,,3
post,real_network_01,1,465428761,CarloTavarne,1,bot,train,0,0,125,5098,false,Vivo per la mia famiglia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,283,291,200,,,,,,,532091980952924160,2014-11-11T09:46:28+00:00,"Più senti il bisogno di alzare la voce, più quel che dici perde credibilità.",,,1
post,real_network_01,1,465428761,CarloTavarne,1,bot,train,0,0,125,5098,false,Vivo per la mia famiglia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,283,291,200,,,,,,,532080656705396736,2014-11-11T09:01:28+00:00,#Proverbi chi la fa l'aspetti.......chi non la fa si purghi  #sapevatelo,proverbi|sapevatelo,,2
post,real_network_01,1,465428761,CarloTavarne,1,bot,train,0,0,125,5098,false,Vivo per la mia famiglia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,283,291,200,,,,,,,531822542055804928,2014-11-10T15:55:49+00:00,Io amo andare a vedere i concerti di musica dal vivo,,,3
post,real_network_01,1,465434130,MarziaGenovesi,1,bot,val,0,0,79,5098,false,Non smettere mai di seguire la luce che illumina i tuoi giorni,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,272,285,200,,,,,,,532559588714086403,2014-11-12T16:44:35+00:00,A ME LE BELLE RAGAZZE NON DICONO NIENTE... DICO DAVVERO...NON MI PARLANO... NON MI TELEFONANO... NON MI SCRIVONO !!!,,,1
post,real_network_01,1,465434130,MarziaGenovesi,1,bot,val,0,0,79,5098,false,Non smettere mai di seguire la luce che illumina i tuoi giorni,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,272,285,200,,,,,,,532528750467227650,2014-11-12T14:42:02+00:00,Posso dire su twitter che adoro tutti i miei cugini e che ho una famiglia fantastica?,,,2
post,real_network_01,1,465434130,MarziaGenovesi,1,bot,val,0,0,79,5098,false,Non smettere mai di seguire la luce che illumina i tuoi giorni,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,272,285,200,,,,,,,532190433146073088,2014-11-11T16:17:41+00:00,“Erano capaci di dirsi tutto ma mai addio”,,,3
post,real_network_01,1,465442625,LuigiParelle,1,bot,train,0,0,41,5098,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,295,299,200,,,,,,,532611621471141889,2014-11-12T20:11:20+00:00,*È che ormai siamo troppo vecchi pure per morire giovani.,,,1
post,real_network_01,1,465442625,LuigiParelle,1,bot,train,0,0,41,5098,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,295,299,200,,,,,,,532598317344370688,2014-11-12T19:18:28+00:00,"L'AMORE TI FA' FARE COSE PAZZE, AD ESEMPIO IO... MI SONO SPOSATO !!",,,2
post,real_network_01,1,465442625,LuigiParelle,1,bot,train,0,0,41,5098,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,295,299,200,,,,,,,532526451833458688,2014-11-12T14:32:54+00:00,Prendersi in giro è il più complice dei modi di prendersi sul serio.,,,3
post,real_network_01,1,466124818,CarlettoFocia,1,bot,train,0,0,50,5097,false,[...] che ciò che è tesoro e saggezza d’un uomo suoni sempre un po’ sciocco alle orecchie degli altri.(Hermann Hesse),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,361,410,200,,,,,,,532586512245096448,2014-11-12T18:31:34+00:00,"Non voglio fare paragoni azzardati, ma io è DiCaprio abbiamo vinto lo stesso numero di Oscar.",,,1
post,real_network_01,1,466124818,CarlettoFocia,1,bot,train,0,0,50,5097,false,[...] che ciò che è tesoro e saggezza d’un uomo suoni sempre un po’ sciocco alle orecchie degli altri.(Hermann Hesse),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,361,410,200,,,,,,,532531399367327744,2014-11-12T14:52:34+00:00,- Cosa ti metti a Capodanno? - L'anima in pace.,,,2
post,real_network_01,1,466124818,CarlettoFocia,1,bot,train,0,0,50,5097,false,[...] che ciò che è tesoro e saggezza d’un uomo suoni sempre un po’ sciocco alle orecchie degli altri.(Hermann Hesse),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,361,410,200,,,,,,,532294511108837377,2014-11-11T23:11:15+00:00,"I giochi, tra competitivi, sono pericolosi. Alla fine, vince chi è adulto e decide di perdere.",,,3
post,real_network_01,1,466141484,MariellaCantini,1,bot,train,297,332,128,5097,false,Un grande sogno richiede un grande sacrificio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,440,512,200,,,,,,,532502017441550337,2014-11-12T12:55:49+00:00,Quello che nessuno ha mai capito erano i sorrisi che nascondevano richieste di aiuto.,,,1
post,real_network_01,1,466141484,MariellaCantini,1,bot,train,297,332,128,5097,false,Un grande sogno richiede un grande sacrificio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,440,512,200,,,,,,,532471143878639616,2014-11-12T10:53:08+00:00,"""Credo a un saggio soltanto quando gli ho sentito dire tre volte 'dubito' e due volte 'non so'"".",,,2
post,real_network_01,1,466141484,MariellaCantini,1,bot,train,297,332,128,5097,false,Un grande sogno richiede un grande sacrificio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,440,512,200,,,,,,,532460817682530304,2014-11-12T10:12:06+00:00,"I grandi Dubbi!! Ma se spiego le vele al vento, poi il vento le capisce??",,,3
post,real_network_01,1,466155191,ValdaRuggero,1,bot,test,4803,5272,309,5097,false,Innamorata dell'amore.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,303,323,200,,,,,,,532512159641927680,2014-11-12T13:36:07+00:00,"""Non colpire affatto se ciò è dignitosamente evitabile; ma se colpisci, colpisci sempre duro"". Theodore Roosvelt",,,1
post,real_network_01,1,466155191,ValdaRuggero,1,bot,test,4803,5272,309,5097,false,Innamorata dell'amore.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,303,323,200,,,,,,,532483705336770560,2014-11-12T11:43:03+00:00,"E cmq, io sono responsabile di quello che scrivo, non di quello che capisci tu.",,,2
post,real_network_01,1,466155191,ValdaRuggero,1,bot,test,4803,5272,309,5097,false,Innamorata dell'amore.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,303,323,200,,,,,,,532441455324061696,2014-11-12T08:55:09+00:00,per raccontare una barzelletta Peter Jackson ci mette 5 film,,,3
