row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,487251929,danielsfresh,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,496168830,pheonixnea,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,496168830,pheonixnea,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,512028125,fluffyrichard,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,515162435,Robin_W_Denny,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,515162435,Robin_W_Denny,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,528800946,Danielle_Renee7,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,540183618,_YKFGLB,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,540183618,_YKFGLB,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,548855295,Sam_A_Meyer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,548855295,Sam_A_Meyer,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,583127247,killlacait,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,2199062688,Tyleerq,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,2229081645,jasonsutton20,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,2245115129,HalfordMax4,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,2287761206,JustinSaephanh,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,2290521421,Jsmooth575,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2162414595,Shellbe410berry,0,human,test,621,437,3733,4444,false,"don't be so down, c'mon young homie snapchat- lilsfort1818",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,356,431,200,2311184364,Angie_Ro13,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,6296742,missmodular,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,22278466,ondinemonet,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,26022358,StarinaJohnson,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,490712110,MockinJayMikey,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,512028125,fluffyrichard,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,528800946,Danielle_Renee7,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,581063737,annerichardsDRC,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,596665611,dwallace346,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2183434100,Cheekster82,0,human,val,363,342,21241,4435,false,Waffles & butt stuff.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,193,227,200,614447598,BrotherAddison,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,26022358,StarinaJohnson,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,490712110,MockinJayMikey,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,539128249,villagetwink,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,595827319,Iminwellington,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,2244762307,Acy_Canono23,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,2244762307,Acy_Canono23,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,2263714776,gottagetouj,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2190783811,mushroomcows,0,human,train,10,30,145,4432,false,Wow,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,157,183,140,2290521421,Jsmooth575,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2199062688,Tyleerq,0,human,train,769,469,7406,4427,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,51,200,6296742,missmodular,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2199062688,Tyleerq,0,human,train,769,469,7406,4427,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,51,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2199062688,Tyleerq,0,human,train,769,469,7406,4427,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,51,200,2355847777,supermanplusme,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2223969871,FishyDizzle,0,human,train,1117,142,5573,4413,false,GTA V Freestyle BMX Heavyweight - 15K Subscribers and @EvolveStunting General #The507,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,78,83,200,224109135,RicciBobbi_,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2223969871,FishyDizzle,0,human,train,1117,142,5573,4413,false,GTA V Freestyle BMX Heavyweight - 15K Subscribers and @EvolveStunting General #The507,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,78,83,200,466380581,PieraNardarelli,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2223969871,FishyDizzle,0,human,train,1117,142,5573,4413,false,GTA V Freestyle BMX Heavyweight - 15K Subscribers and @EvolveStunting General #The507,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,78,83,200,467139658,StefanoMancaro,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,22951310,JacquelineSit,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,26621229,peh_tree_yanna,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,224109135,RicciBobbi_,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,224109135,RicciBobbi_,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,487251929,danielsfresh,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,496168830,pheonixnea,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,512028125,fluffyrichard,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,528800946,Danielle_Renee7,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,540183618,_YKFGLB,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,540183618,_YKFGLB,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,548855295,Sam_A_Meyer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,581063737,annerichardsDRC,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,583127247,killlacait,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,583127247,killlacait,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,2245115129,HalfordMax4,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,2245115129,HalfordMax4,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2229081645,jasonsutton20,0,human,train,123,164,434,4398,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,241,287,200,2287761206,JustinSaephanh,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,26621229,peh_tree_yanna,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,27244453,JeffreyDLutz,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,228978063,Corbin_Thomas35,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,240362521,keezykc,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,240362521,keezykc,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,482865517,Iamumeshsingh,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,512028125,fluffyrichard,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,540183618,_YKFGLB,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,548855295,Sam_A_Meyer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,559351369,kaithlynjaneen,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,581063737,annerichardsDRC,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,583127247,killlacait,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,583127247,killlacait,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,595827319,Iminwellington,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,595827319,Iminwellington,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,2287761206,JustinSaephanh,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,2311184364,Angie_Ro13,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2245115129,HalfordMax4,0,human,test,212,400,977,4388,false,Ball @ Bradford. 731.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,340,430,200,2311184364,Angie_Ro13,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,487251929,danielsfresh,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,490712110,MockinJayMikey,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,490712110,MockinJayMikey,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
