row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467125977,LoredanaLope,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467129439,MaraGiananina,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467147652,RenzoDerinio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467194119,VanessaMarenno,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,467195613,DanieleDarre,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,468062676,LauraNannino,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,538874527,MarcoSavanta,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,542152604,GianniFrevili,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,564405301,AmerigoTurone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,567354088,deltailaria92,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,567647741,Quello_Accanto,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,614258591,GaiaMordenti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2275248397,francocileni,1,bot,test,1180,1488,488,4380,false,amo il calcio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,340,200,2281727881,davidsegrenati,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,237192061,Esteryr81,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,465347437,SimonaMorante,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,465394343,EvelinaCarroso,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466153262,EvelinaPolacco,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466177486,NicolaSalvator,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466237339,GabrieleNascore,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466262010,Andreagenovesin,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466264796,DeandaNardiuzz,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466300701,RossellaCamosci,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466307762,ChiaraCiottola,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466383527,DanielaCorgna,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466394064,MarilenaFoggia,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466394064,MarilenaFoggia,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,466455126,RosarioMaddale,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467060651,LisaCotrona,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467099372,MarcellaDannato,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467109176,BrendaPoretti,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467117667,KatiaPolettin,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467125977,LoredanaLope,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467125977,LoredanaLope,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467126150,SilvioLembo,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467126825,MarcellaNannini,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,467194119,VanessaMarenno,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,468007464,CatiaMarittimo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,567390950,giacomoazz,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2276437098,francocarinis,1,bot,train,4019,4397,519,4379,false,Modello.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,313,337,200,567390950,giacomoazz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,237226175,Adelahu83,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,237375183,Lydiali76,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,434795107,Albertone874,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,465334514,LuciaFagena,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,465394343,EvelinaCarroso,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,465431259,NaomiBulla,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466131055,RenataLaretti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466152938,WilmaGiada,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466153262,EvelinaPolacco,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466225307,EmmaDionigi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466262010,Andreagenovesin,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466262010,Andreagenovesin,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466270170,BrendaMaurizio,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466300701,RossellaCamosci,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466307762,ChiaraCiottola,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466320191,MarioneCorra,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466357528,BeatriceSolleo,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466372053,SamanthaTintini,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466383527,DanielaCorgna,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466394064,MarilenaFoggia,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,466407665,GabriellaPolidi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467061366,LeonardoFui,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467061366,LeonardoFui,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467109176,BrendaPoretti,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467111532,EugenioGarella,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467126150,SilvioLembo,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467129439,MaraGiananina,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467147652,RenzoDerinio,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,468059646,GianlucaPriopi,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,468059646,GianlucaPriopi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,468062676,LauraNannino,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,468095909,SaraSulmona,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,468133931,AlessandroDarre,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,538878016,KarenConsigli,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,538879598,AlessioRialto,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,567647741,Quello_Accanto,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,567647741,Quello_Accanto,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,576917802,Bidlmensionale,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277230660,milapoliaki,1,bot,train,2164,2164,527,4378,false,Dalla Russia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,387,431,200,2281727881,davidsegrenati,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,237192061,Esteryr81,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,237226175,Adelahu83,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,465399263,PriscillaParto,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
